timestamp,value,label
1780051096,66265088,0
1780051101,66265088,0
1780051106,66314240,0
1780051111,66314240,0
1780051116,66314240,0
1780051121,66326528,0
1780051126,66326528,0
1780051131,66375680,0
1780051136,66375680,0
1780051141,66375680,0
1780051146,66375680,0
1780051151,66396160,0
1780051156,66396160,0
1780051161,66924544,0
1780051166,66924544,0
1780051171,66924544,0
1780051176,66396160,0
1780051181,66396160,0
1780051186,66396160,0
1780051191,66396160,0
1780051196,66478080,0
1780051201,66478080,0
1780051206,66478080,0
1780051211,66478080,0
1780051216,66650112,0
1780051221,66650112,0
1780051226,66650112,0
1780051231,66789376,0
1780051236,66789376,0
1780051241,66789376,0
1780051246,66785280,0
1780051251,66785280,0
1780051256,66715648,0
1780051261,66715648,0
1780051266,66715648,0
1780051271,66764800,0
1780051276,66764800,0
1780051281,66764800,0
1780051286,66764800,0
1780051291,66756608,0
1780051296,66756608,0
1780051301,66756608,0
1780051306,66756608,0
1780051311,66768896,0
1780051316,66768896,0
1780051321,66760704,0
1780051326,66760704,0
1780051331,66760704,0
1780051336,66756608,0
1780051341,66756608,0
1780051346,66756608,0
1780051351,66756608,0
1780051356,66756608,0
1780051361,66756608,0
1780051366,66727936,0
1780051371,66727936,0
1780051376,66727936,0
1780051381,66740224,0
1780051386,66740224,0
1780051391,66740224,0
1780051396,66797568,0
1780051401,66797568,0
1780051406,66789376,0
1780051411,66789376,0
1780051416,66789376,0
1780051421,66789376,0
1780051426,66801664,0
1780051431,66801664,0
1780051436,66801664,0
1780051441,66805760,0
1780051446,66805760,0
1780051451,66797568,0
1780051456,66797568,0
1780051461,66797568,0
1780051466,66797568,0
1780051471,66797568,0
1780051476,66797568,0
1780051481,67063808,0
1780051486,67063808,0
1780051491,67063808,0
1780051496,66805760,0
1780051501,66805760,0
1780051506,66805760,0
1780051511,66805760,0
1780051516,66805760,0
1780051521,66805760,0
1780051526,66699264,0
1780051531,66699264,0
1780051536,66732032,0
1780051541,66732032,0
1780051546,66732032,0
1780051551,66703360,0
1780051556,66703360,0
1780051561,66703360,0
1780051566,66764800,0
1780051571,66764800,0
1780051576,66764800,0
1780051581,66842624,0
1780051586,66842624,0
1780051591,66842624,0
1780051596,66842624,0
1780051601,66842624,0
1780051606,66842624,0
1780051611,66895872,0
1780051616,66895872,0
1780051621,66895872,0
1780051626,66895872,0
1780051631,66940928,0
1780051636,66940928,0
1780051641,66940928,0
1780051646,67026944,0
1780051651,67026944,0
1780051656,67026944,0
1780051661,67104768,0
1780051666,67104768,0
1780051671,67104768,0
1780051676,67104768,0
1780051681,67104768,0
1780051686,67104768,0
1780051691,67100672,0
1780051696,67100672,0
1780051701,67321856,0
1780051706,67321856,0
1780051711,67321856,0
1780051716,67198976,0
1780051721,67198976,0
1780051726,67411968,0
1780051731,67411968,0
1780051736,67411968,0
1780051741,67416064,0
1780051746,67416064,0
1780051751,67416064,0
1780051756,67416064,0
1780051761,67444736,0
1780051766,67444736,0
1780051771,67510272,0
1780051776,67510272,0
1780051781,67510272,0
1780051786,67510272,0
1780051791,67538944,0
1780051796,67538944,0
1780051801,67567616,0
1780051806,67567616,0
1780051811,67567616,0
1780051816,67678208,0
1780051821,67678208,0
1780051826,67678208,0
1780051831,67678208,0
1780051836,67616768,0
1780051841,67616768,0
1780051846,67616768,0
1780051851,67645440,0
1780051856,67645440,0
1780051861,67620864,0
1780051866,67620864,0
1780051871,67719168,0
1780051876,67719168,0
1780051881,67719168,0
1780051886,67751936,0
1780051891,67751936,0
1780051896,67747840,0
1780051901,67747840,0
1780051906,67747840,0
1780051911,67715072,0
1780051916,67715072,0
1780051921,67747840,0
1780051926,67747840,0
1780051931,67747840,0
1780051936,67747840,0
1780051936,67747840,0
1780051941,67735552,0
1780051946,67735552,0
1780051951,67735552,0
1780051956,67735552,0
1780051961,67735552,0
1780051966,67735552,0
1780051971,67735552,0
1780051976,67776512,0
1780051981,67776512,0
1780051986,67706880,0
1780051991,67706880,0
1780051996,67706880,0
1780052001,67641344,0
1780052006,67641344,0
1780052011,67612672,0
1780052016,67612672,0
1780052021,67612672,0
1780052026,67616768,0
1780052031,67616768,0
1780052036,67616768,0
1780052041,67616768,0
1780052046,67612672,0
1780052051,67612672,0
1780052056,67612672,0
1780052061,67682304,0
1780052066,67682304,0
1780052071,67682304,0
1780052076,67682304,0
1780052081,67674112,0
1780052086,67674112,0
1780052091,67674112,0
1780052096,68288512,0
1780052101,68288512,0
1780052106,68288512,0
1780052111,68288512,0
1780052116,67854336,0
1780052121,67854336,0
1780052126,67854336,0
1780052131,67854336,0
1780052136,67903488,0
1780052141,67903488,0
1780052146,67903488,0
1780052151,67862528,0
1780052156,67862528,0
1780052161,67862528,0
1780052166,67825664,0
1780052171,67825664,0
1780052176,67825664,0
1780052181,67862528,0
1780052186,67862528,0
1780052191,67862528,0
1780052196,68104192,0
1780052201,68104192,0
1780052206,68104192,0
1780052211,67940352,0
1780052216,67940352,0
1780052221,67940352,0
1780052226,67907584,0
1780052231,67907584,0
1780052236,67985408,0
1780052241,67985408,0
1780052246,67985408,0
1780052251,67985408,0
1780052256,67989504,0
1780052261,67989504,0
1780052266,67989504,0
1780052271,68182016,0
1780052276,68182016,0
1780052281,68182016,0
1780052286,68182016,0
1780052291,68182016,0
1780052296,68182016,0
1780052301,68182016,0
1780052306,68182016,0
1780052311,68177920,0
1780052316,68177920,0
1780052321,68182016,0
1780052326,68182016,0
1780052331,68182016,0
1780052336,68210688,0
1780052341,68210688,0
1780052346,68210688,0
1780052351,68243456,0
1780052356,68243456,0
1780052361,68349952,0
1780052366,68349952,0
1780052371,68349952,0
1780052376,68591616,0
1780052381,68591616,0
1780052386,68591616,0
1780052391,68591616,0
1780052396,68411392,0
1780052401,68411392,0
1780052406,68411392,0
1780052411,68411392,0
1780052416,70017024,0
1780052421,70017024,0
1780052426,70021120,0
1780052431,70021120,0
1780052436,70021120,0
1780052441,69992448,0
1780052446,69992448,0
1780052451,69992448,0
1780052456,69992448,0
1780052461,70053888,0
1780052466,70053888,0
1780052471,70053888,0
1780052476,70053888,0
1780052481,70062080,0
1780052486,70062080,0
1780052491,70057984,0
1780052496,70057984,0
1780052501,70057984,0
1780052506,70057984,0
1780052511,70025216,0
1780052516,70025216,0
1780052521,70025216,0
1780052526,69984256,0
1780052531,69984256,0
1780052536,69984256,0
1780052541,70025216,0
1780052546,70025216,0
1780052551,70025216,0
1780052556,70025216,0
1780052561,70017024,0
1780052566,70017024,0
1780052571,70017024,0
1780052576,70017024,0
1780052581,70017024,0
1780052586,70017024,0
1780052591,70017024,0
1780052596,70307840,0
1780052601,70307840,0
1780052606,70307840,0
1780052611,70045696,0
1780052616,70045696,0
1780052621,70045696,0
1780052626,70021120,0
1780052631,70021120,0
1780052636,70021120,0
1780052641,70057984,0
1780052646,70057984,0
1780052651,70057984,0
1780052656,69992448,0
1780052661,69992448,0
1780052666,69992448,0
1780052671,69992448,0
1780052676,69926912,0
1780052681,69926912,0
1780052686,69926912,0
1780052691,69926912,0
1780052696,70127616,0
1780052701,70127616,0
1780052706,70127616,0
1780052711,69898240,0
1780052716,69898240,0
1780052721,69898240,0
1780052726,69894144,0
1780052731,69894144,0
1780052736,69894144,0
1780052741,69894144,0
1780052746,70488064,0
1780052751,70488064,0
1780052756,70488064,0
1780052761,69955584,0
1780052766,69955584,0
1780052771,69955584,0
1780052776,69955584,0
1780052781,70184960,0
1780052786,70184960,0
1780052791,69971968,0
1780052796,69971968,0
1780052801,69971968,0
1780052806,69996544,0
1780052811,69996544,0
1780052816,69996544,0
1780052821,69996544,0
1780052826,70008832,0
1780052831,70008832,0
1780052836,70008832,0
1780052836,70008832,0
1780052841,70008832,0
1780052846,70000640,0
1780052851,70000640,0
1780052856,70000640,0
1780052861,69996544,0
1780052866,69996544,0
1780052871,69996544,0
1780052876,69922816,0
1780052881,69922816,0
1780052886,69922816,0
1780052891,69922816,0
1780052896,69922816,0
1780052901,69922816,0
1780052906,69922816,0
1780052911,69935104,0
1780052916,69935104,0
1780052921,69894144,0
1780052926,69894144,0
1780052931,69894144,0
1780052936,69894144,0
1780052941,69890048,0
1780052946,69890048,0
1780052951,69980160,0
1780052956,69980160,0
1780052961,69980160,0
1780052966,69980160,0
1780052971,69980160,0
1780052976,69951488,0
1780052981,69951488,0
1780052986,69951488,0
1780052991,69951488,0
1780052996,69922816,0
1780053001,69922816,0
1780053006,69922816,0
1780053011,69947392,0
1780053016,69947392,0
1780053021,69947392,0
1780053026,69951488,0
1780053031,69951488,0
1780053036,69951488,0
1780053041,69984256,0
1780053046,69984256,0
1780053051,69984256,0
1780053056,69984256,0
1780053061,69910528,0
1780053066,69910528,0
1780053071,69910528,0
1780053076,69947392,0
1780053081,69947392,0
1780053086,69947392,0
1780053091,69959680,0
1780053096,69959680,0
1780053101,69959680,0
1780053106,69959680,0
1780053111,69947392,0
1780053116,69947392,0
1780053121,69947392,0
1780053126,69967872,0
1780053131,69967872,0
1780053136,70004736,0
1780053141,70004736,0
1780053146,70004736,0
1780053151,69971968,0
1780053156,69971968,0
1780053161,69971968,0
1780053166,70053888,0
1780053171,70053888,0
1780053176,70094848,0
1780053181,70094848,0
1780053186,70094848,0
1780053191,70094848,0
1780053196,70029312,0
1780053201,70029312,0
1780053206,70057984,0
1780053211,70057984,0
1780053216,70057984,0
1780053221,70029312,0
1780053226,70029312,0
1780053231,70094848,0
1780053236,70094848,0
1780053241,70094848,0
1780053246,70094848,0
1780053251,70131712,0
1780053256,70131712,0
1780053261,70131712,0
1780053266,70041600,0
1780053271,70041600,0
1780053276,70041600,0
1780053281,69951488,0
1780053286,69951488,0
1780053291,69951488,0
1780053296,69959680,0
1780053301,69959680,0
1780053306,69926912,0
1780053311,69926912,0
1780053316,69926912,0
1780053321,69935104,0
1780053326,69935104,0
1780053331,69935104,0
1780053336,69873664,0
1780053341,69873664,0
1780053346,69873664,0
1780053351,69869568,0
1780053356,69869568,0
1780053361,69869568,0
1780053366,69869568,0
1780053371,69869568,0
1780053376,69836800,0
1780053381,69836800,0
1780053386,69836800,0
1780053391,69865472,0
1780053396,69865472,0
1780053401,69910528,0
1780053406,69910528,0
1780053411,69910528,0
1780053416,69885952,0
1780053421,69885952,0
1780053426,69885952,0
1780053431,69976064,0
1780053436,69976064,0
1780053441,69976064,0
1780053446,69976064,0
1780053451,69976064,0
1780053456,69976064,0
1780053461,69914624,0
1780053466,69914624,0
1780053471,69914624,0
1780053476,69918720,0
1780053481,69918720,0
1780053486,69918720,0
1780053491,69918720,0
1780053496,69918720,0
1780053501,69918720,0
1780053506,69918720,0
1780053511,69914624,0
1780053516,69914624,0
1780053521,69922816,0
1780053526,69922816,0
1780053531,69922816,0
1780053536,69914624,0
1780053541,69914624,0
1780053546,69914624,0
1780053551,70217728,0
1780053556,70217728,0
1780053561,70217728,0
1780053566,70217728,0
1780053571,69918720,0
1780053576,69918720,0
1780053581,69918720,0
1780053586,69918720,0
1780053591,69918720,0
1780053596,69918720,0
1780053601,69918720,0
1780053606,69918720,0
1780053611,69918720,0
1780053616,69910528,0
1780053621,69910528,0
1780053626,69910528,0
1780053631,69918720,0
1780053636,69918720,0
1780053641,69947392,0
1780053646,69947392,0
1780053651,69947392,0
1780053656,69922816,0
1780053661,69922816,0
1780053666,69922816,0
1780053671,69992448,0
1780053676,69992448,0
1780053681,69955584,0
1780053686,69955584,0
1780053691,69955584,0
1780053696,69955584,0
1780053701,69955584,0
1780053706,69955584,0
1780053711,69955584,0
1780053716,69955584,0
1780053721,69955584,0
1780053726,70193152,0
1780053731,70193152,0
1780053736,70193152,0
1780053736,70193152,0
