timestamp,value,label
1780051096,9945088,0
1780051101,9945088,0
1780051106,9945088,0
1780051111,9621504,0
1780051116,9621504,0
1780051121,9621504,0
1780051126,9625600,0
1780051131,9625600,0
1780051136,9625600,0
1780051141,9666560,0
1780051146,9666560,0
1780051151,9666560,0
1780051156,9666560,0
1780051161,9928704,0
1780051166,9928704,0
1780051171,9674752,0
1780051176,9674752,0
1780051181,9928704,0
1780051186,9928704,0
1780051191,9928704,0
1780051196,9666560,0
1780051201,9666560,0
1780051206,9666560,0
1780051211,9474048,0
1780051216,9474048,0
1780051221,9474048,0
1780051226,9474048,0
1780051231,9474048,0
1780051236,9474048,0
1780051241,9592832,0
1780051246,9592832,0
1780051251,9596928,0
1780051256,9596928,0
1780051261,9596928,0
1780051266,9596928,0
1780051271,9687040,0
1780051276,9687040,0
1780051281,9695232,0
1780051286,9695232,0
1780051291,9695232,0
1780051296,9695232,0
1780051301,9711616,0
1780051306,9711616,0
1780051311,9711616,0
1780051316,9711616,0
1780051321,9711616,0
1780051326,9711616,0
1780051331,9482240,0
1780051336,9482240,0
1780051341,9482240,0
1780051346,9510912,0
1780051351,9510912,0
1780051356,9510912,0
1780051361,9596928,0
1780051366,9596928,0
1780051371,9596928,0
1780051376,10014720,0
1780051381,10014720,0
1780051386,10014720,0
1780051391,10227712,0
1780051396,10227712,0
1780051401,10227712,0
1780051406,9371648,0
1780051411,9371648,0
1780051416,9371648,0
1780051421,9371648,0
1780051426,9375744,0
1780051431,9375744,0
1780051436,9375744,0
1780051441,9375744,0
1780051446,9560064,0
1780051451,9560064,0
1780051456,9592832,0
1780051461,9592832,0
1780051466,9592832,0
1780051471,9441280,0
1780051476,9441280,0
1780051481,9441280,0
1780051486,9728000,0
1780051491,9728000,0
1780051496,9728000,0
1780051501,9474048,0
1780051506,9474048,0
1780051511,9474048,0
1780051516,9469952,0
1780051521,9469952,0
1780051526,9469952,0
1780051531,9396224,0
1780051536,9396224,0
1780051541,9396224,0
1780051546,9392128,0
1780051551,9392128,0
1780051556,9392128,0
1780051561,9797632,0
1780051566,9797632,0
1780051571,9797632,0
1780051576,9580544,0
1780051581,9580544,0
1780051586,9580544,0
1780051591,9617408,0
1780051596,9617408,0
1780051601,9617408,0
1780051606,9699328,0
1780051611,9699328,0
1780051616,9699328,0
1780051621,9699328,0
1780051626,9715712,0
1780051631,9715712,0
1780051636,9715712,0
1780051641,9715712,0
1780051646,9564160,0
1780051651,9564160,0
1780051656,9564160,0
1780051661,9564160,0
1780051666,9564160,0
1780051671,9658368,0
1780051676,9658368,0
1780051681,9658368,0
1780051686,9674752,0
1780051691,9674752,0
1780051696,9674752,0
1780051701,9687040,0
1780051706,9687040,0
1780051711,9687040,0
1780051716,9687040,0
1780051721,9687040,0
1780051726,9687040,0
1780051731,9687040,0
1780051736,9691136,0
1780051741,9691136,0
1780051746,9691136,0
1780051751,9768960,0
1780051756,9768960,0
1780051761,9768960,0
1780051766,9768960,0
1780051771,9588736,0
1780051776,9588736,0
1780051781,9588736,0
1780051786,9625600,0
1780051791,9625600,0
1780051796,9625600,0
1780051801,9756672,0
1780051806,9756672,0
1780051811,9756672,0
1780051816,9609216,0
1780051821,9609216,0
1780051826,9609216,0
1780051831,9609216,0
1780051836,9609216,0
1780051841,9609216,0
1780051846,9736192,0
1780051851,9736192,0
1780051856,9736192,0
1780051861,9736192,0
1780051866,9740288,0
1780051871,9740288,0
1780051876,9740288,0
1780051881,9396224,0
1780051886,9396224,0
1780051891,9396224,0
1780051896,9404416,0
1780051901,9404416,0
1780051906,9404416,0
1780051911,9445376,0
1780051916,9445376,0
1780051921,9445376,0
1780051926,9703424,0
1780051931,9703424,0
1780051936,9703424,0
1780051936,9703424,0
1780051941,9703424,0
1780051946,9715712,0
1780051951,9715712,0
1780051956,9715712,0
1780051961,9850880,0
1780051966,9850880,0
1780051971,9850880,0
1780051976,9592832,0
1780051981,9592832,0
1780051986,9592832,0
1780051991,9596928,0
1780051996,9596928,0
1780052001,9596928,0
1780052006,9596928,0
1780052011,9596928,0
1780052016,9596928,0
1780052021,9646080,0
1780052026,9646080,0
1780052031,9641984,0
1780052036,9641984,0
1780052041,9654272,0
1780052046,9654272,0
1780052051,9654272,0
1780052056,9654272,0
1780052061,9654272,0
1780052066,9654272,0
1780052071,9654272,0
1780052076,9654272,0
1780052081,9383936,0
1780052086,9383936,0
1780052091,9383936,0
1780052096,9383936,0
1780052101,9383936,0
1780052106,9523200,0
1780052111,9523200,0
1780052116,9523200,0
1780052121,9531392,0
1780052126,9531392,0
1780052131,9531392,0
1780052136,9572352,0
1780052141,9572352,0
1780052146,9572352,0
1780052151,9572352,0
1780052156,9576448,0
1780052161,9576448,0
1780052166,9576448,0
1780052171,9576448,0
1780052176,9584640,0
1780052181,9584640,0
1780052186,9584640,0
1780052191,9584640,0
1780052196,9584640,0
1780052201,9584640,0
1780052206,9584640,0
1780052211,9613312,0
1780052216,9613312,0
1780052221,9613312,0
1780052226,9613312,0
1780052231,9654272,0
1780052236,9654272,0
1780052241,9654272,0
1780052246,9461760,0
1780052251,9461760,0
1780052256,9461760,0
1780052261,9461760,0
1780052266,9461760,0
1780052271,9461760,0
1780052276,9773056,0
1780052281,9773056,0
1780052286,9871360,0
1780052291,9871360,0
1780052296,9965568,0
1780052301,9965568,0
1780052306,9580544,0
1780052311,9580544,0
1780052316,9580544,0
1780052321,9580544,0
1780052326,9584640,0
1780052331,9584640,0
1780052336,9584640,0
1780052341,9584640,0
1780052346,9584640,0
1780052351,9584640,0
1780052356,9584640,0
1780052361,9613312,0
1780052366,9613312,0
1780052371,9613312,0
1780052376,9596928,0
1780052381,9596928,0
1780052386,9596928,0
1780052391,9596928,0
1780052396,9596928,0
1780052401,9596928,0
1780052406,9699328,0
1780052411,9699328,0
1780052416,9699328,0
1780052421,9707520,0
1780052426,9707520,0
1780052431,9506816,0
1780052436,9506816,0
1780052441,9506816,0
1780052446,9506816,0
1780052451,9506816,0
1780052456,9506816,0
1780052461,9576448,0
1780052466,9576448,0
1780052471,9576448,0
1780052476,9576448,0
1780052481,9576448,0
1780052486,9576448,0
1780052491,9576448,0
1780052496,9576448,0
1780052501,9576448,0
1780052506,9576448,0
1780052511,9601024,0
1780052516,9601024,0
1780052521,9601024,0
1780052526,9605120,0
1780052531,9605120,0
1780052536,9367552,0
1780052541,9367552,0
1780052546,9367552,0
1780052551,9371648,0
1780052556,9371648,0
1780052561,9457664,0
1780052566,9457664,0
1780052571,9457664,0
1780052576,9469952,0
1780052581,9469952,0
1780052586,9474048,0
1780052591,9474048,0
1780052596,9625600,0
1780052601,9625600,0
1780052606,9625600,0
1780052611,9625600,0
1780052616,9625600,0
1780052621,9625600,0
1780052626,9625600,0
1780052631,9625600,0
1780052636,9625600,0
1780052641,9641984,0
1780052646,9641984,0
1780052651,9641984,0
1780052656,9641984,0
1780052661,9641984,0
1780052666,9641984,0
1780052671,9641984,0
1780052676,9641984,0
1780052681,9875456,0
1780052686,9875456,0
1780052691,9875456,0
1780052696,10018816,0
1780052701,10018816,0
1780052706,10018816,0
1780052711,9584640,0
1780052716,9584640,0
1780052721,9584640,0
1780052726,9584640,0
1780052731,9584640,0
1780052736,9584640,0
1780052741,9584640,0
1780052746,9584640,0
1780052751,9584640,0
1780052756,9588736,0
1780052761,9588736,0
1780052766,9588736,0
1780052771,9408512,0
1780052776,9408512,0
1780052781,9519104,0
1780052786,9519104,0
1780052791,9519104,0
1780052796,9424896,0
1780052801,9424896,0
1780052806,9424896,0
1780052811,9420800,0
1780052816,9420800,0
1780052821,9420800,0
1780052826,9420800,0
1780052831,9506816,0
1780052836,9506816,0
1780052836,9506816,0
1780052841,9506816,0
1780052846,9498624,0
1780052851,9498624,0
1780052856,9543680,0
1780052861,9543680,0
1780052866,9543680,0
1780052871,9543680,0
1780052876,9543680,0
1780052881,9543680,0
1780052886,9551872,0
1780052891,9551872,0
1780052896,9551872,0
1780052901,9674752,0
1780052906,9674752,0
1780052911,9674752,0
1780052916,9674752,0
1780052921,9674752,0
1780052926,9674752,0
1780052931,9674752,0
1780052936,9740288,0
1780052941,9740288,0
1780052946,9740288,0
1780052951,9781248,0
1780052956,9781248,0
1780052961,9785344,0
1780052966,9785344,0
1780052971,9785344,0
1780052976,9854976,0
1780052981,9854976,0
1780052986,9854976,0
1780052991,9854976,0
1780052996,9854976,0
1780053001,9854976,0
1780053006,9854976,0
1780053011,9478144,0
1780053016,9478144,0
1780053021,9478144,0
1780053026,9478144,0
1780053031,9478144,0
1780053036,9478144,0
1780053041,9519104,0
1780053046,9519104,0
1780053051,9519104,0
1780053056,9515008,0
1780053061,9515008,0
1780053066,9515008,0
1780053071,9515008,0
1780053076,9523200,0
1780053081,9523200,0
1780053086,9523200,0
1780053091,9523200,0
1780053096,9523200,0
1780053101,9523200,0
1780053106,9412608,0
1780053111,9412608,0
1780053116,9527296,0
1780053121,9527296,0
1780053126,9527296,0
1780053131,9510912,0
1780053136,9510912,0
1780053141,9576448,0
1780053146,9576448,0
1780053151,9576448,0
1780053156,9682944,0
1780053161,9682944,0
1780053166,9682944,0
1780053171,9682944,0
1780053176,9953280,0
1780053181,9953280,0
1780053186,9953280,0
1780053191,9953280,0
1780053196,9699328,0
1780053201,9699328,0
1780053206,9707520,0
1780053211,9707520,0
1780053216,9707520,0
1780053221,9707520,0
1780053226,9396224,0
1780053231,9396224,0
1780053236,9400320,0
1780053241,9400320,0
1780053246,9400320,0
1780053251,9400320,0
1780053256,9400320,0
1780053261,9400320,0
1780053266,9220096,0
1780053271,9220096,0
1780053276,9220096,0
1780053281,9228288,0
1780053286,9228288,0
1780053291,9486336,0
1780053296,9486336,0
1780053301,9486336,0
1780053306,9486336,0
1780053311,9588736,0
1780053316,9588736,0
1780053321,9588736,0
1780053326,9347072,0
1780053331,9347072,0
1780053336,9347072,0
1780053341,9347072,0
1780053346,9359360,0
1780053351,9359360,0
1780053356,9351168,0
1780053361,9351168,0
1780053366,9351168,0
1780053371,9400320,0
1780053376,9400320,0
1780053381,9547776,0
1780053386,9547776,0
1780053391,9547776,0
1780053396,9691136,0
1780053401,9691136,0
1780053406,9691136,0
1780053411,9842688,0
1780053416,9842688,0
1780053421,9842688,0
1780053426,9842688,0
1780053431,9842688,0
1780053436,9842688,0
1780053441,9535488,0
1780053446,9535488,0
1780053451,9527296,0
1780053456,9527296,0
1780053461,9527296,0
1780053466,9789440,0
1780053471,9789440,0
1780053476,9564160,0
1780053481,9564160,0
1780053486,9564160,0
1780053491,9564160,0
1780053496,9641984,0
1780053501,9641984,0
1780053506,9641984,0
1780053511,9789440,0
1780053516,9789440,0
1780053521,9785344,0
1780053526,9785344,0
1780053531,9785344,0
1780053536,9846784,0
1780053541,9846784,0
1780053546,9846784,0
1780053551,9842688,0
1780053556,9842688,0
1780053561,9842688,0
1780053566,9846784,0
1780053571,9846784,0
1780053576,9846784,0
1780053581,9863168,0
1780053586,9863168,0
1780053591,9863168,0
1780053596,9863168,0
1780053601,9596928,0
1780053606,9596928,0
1780053611,9596928,0
1780053616,9785344,0
1780053621,9785344,0
1780053626,9785344,0
1780053631,9785344,0
1780053636,9785344,0
1780053641,9785344,0
1780053646,9785344,0
1780053651,9605120,0
1780053656,9605120,0
1780053661,9605120,0
1780053666,9605120,0
1780053671,9637888,0
1780053676,9637888,0
1780053681,9646080,0
1780053686,9646080,0
1780053691,9646080,0
1780053696,9670656,0
1780053701,9670656,0
1780053706,9670656,0
1780053711,9678848,0
1780053716,9678848,0
1780053721,9678848,0
1780053726,9678848,0
1780053731,9699328,0
1780053736,9699328,0
1780053736,9699328,0
