timestamp,value,label
1780051096,28577792,0
1780051101,28819456,0
1780051106,28819456,0
1780051111,28819456,0
1780051116,28819456,0
1780051121,28909568,0
1780051126,28909568,0
1780051131,29028352,0
1780051136,29028352,0
1780051141,29028352,0
1780051146,29028352,0
1780051151,28348416,0
1780051156,28348416,0
1780051161,28348416,0
1780051166,28508160,0
1780051171,28508160,0
1780051176,28667904,0
1780051181,28667904,0
1780051186,28667904,0
1780051191,28667904,0
1780051196,28876800,0
1780051201,28876800,0
1780051206,28876800,0
1780051211,29265920,0
1780051216,29265920,0
1780051221,29405184,0
1780051226,29405184,0
1780051231,29405184,0
1780051236,29638656,0
1780051241,29638656,0
1780051246,29638656,0
1780051251,29638656,0
1780051256,29016064,0
1780051261,29016064,0
1780051266,29016064,0
1780051271,29249536,0
1780051276,29249536,0
1780051281,29249536,0
1780051286,29249536,0
1780051291,29626368,0
1780051296,29626368,0
1780051301,29626368,0
1780051306,29863936,0
1780051311,29863936,0
1780051316,29863936,0
1780051321,30158848,0
1780051326,30158848,0
1780051331,29433856,0
1780051336,29433856,0
1780051341,29433856,0
1780051346,29433856,0
1780051351,29659136,0
1780051356,29659136,0
1780051361,29659136,0
1780051366,29855744,0
1780051371,29855744,0
1780051376,29855744,0
1780051381,30134272,0
1780051386,30134272,0
1780051391,30318592,0
1780051396,30318592,0
1780051401,30318592,0
1780051406,30318592,0
1780051411,30670848,0
1780051416,30670848,0
1780051421,30670848,0
1780051426,30670848,0
1780051431,30068736,0
1780051436,30068736,0
1780051441,30068736,0
1780051446,30212096,0
1780051451,30212096,0
1780051456,30212096,0
1780051461,30482432,0
1780051466,30482432,0
1780051471,30593024,0
1780051476,30593024,0
1780051481,30720000,0
1780051486,30720000,0
1780051491,30720000,0
1780051496,30851072,0
1780051501,30851072,0
1780051506,30425088,0
1780051511,30425088,0
1780051516,30425088,0
1780051521,30425088,0
1780051526,30670848,0
1780051531,30670848,0
1780051536,30670848,0
1780051541,30670848,0
1780051546,30961664,0
1780051551,30961664,0
1780051556,31125504,0
1780051561,31125504,0
1780051566,31264768,0
1780051571,31264768,0
1780051576,31399936,0
1780051581,31399936,0
1780051586,31399936,0
1780051591,32501760,0
1780051596,32501760,0
1780051601,32501760,0
1780051606,31911936,0
1780051611,31911936,0
1780051616,32014336,0
1780051621,32014336,0
1780051626,32014336,0
1780051631,32288768,0
1780051636,32288768,0
1780051641,32288768,0
1780051646,32468992,0
1780051651,32468992,0
1780051656,32468992,0
1780051661,32653312,0
1780051666,32653312,0
1780051671,32653312,0
1780051676,32509952,0
1780051681,32509952,0
1780051686,32509952,0
1780051691,32620544,0
1780051696,32620544,0
1780051701,32620544,0
1780051706,32768000,0
1780051711,32768000,0
1780051716,32874496,0
1780051721,32874496,0
1780051726,32874496,0
1780051731,33140736,0
1780051736,33140736,0
1780051741,33140736,0
1780051746,33292288,0
1780051751,33292288,0
1780051756,33292288,0
1780051761,33292288,0
1780051766,32960512,0
1780051771,32960512,0
1780051776,32960512,0
1780051781,33337344,0
1780051786,33337344,0
1780051791,33521664,0
1780051796,33521664,0
1780051801,33521664,0
1780051806,33726464,0
1780051811,33726464,0
1780051816,33849344,0
1780051821,33849344,0
1780051826,33849344,0
1780051831,34119680,0
1780051836,34119680,0
1780051841,34119680,0
1780051846,34119680,0
1780051851,33734656,0
1780051856,33734656,0
1780051861,33841152,0
1780051866,33841152,0
1780051871,33955840,0
1780051876,33955840,0
1780051881,33955840,0
1780051886,34119680,0
1780051891,34119680,0
1780051896,34328576,0
1780051901,34328576,0
1780051906,34328576,0
1780051911,34328576,0
1780051916,34557952,0
1780051921,34557952,0
1780051926,34557952,0
1780051931,34201600,0
1780051936,34201600,0
1780051936,34201600,0
1780051941,34201600,0
1780051946,34365440,0
1780051951,34365440,0
1780051956,34553856,0
1780051961,34553856,0
1780051966,34553856,0
1780051971,34938880,0
1780051976,34938880,0
1780051981,34938880,0
1780051986,34996224,0
1780051991,34996224,0
1780051996,34996224,0
1780052001,35213312,0
1780052006,35213312,0
1780052011,35450880,0
1780052016,35450880,0
1780052021,35450880,0
1780052026,35614720,0
1780052031,35614720,0
1780052036,35614720,0
1780052041,35143680,0
1780052046,35143680,0
1780052051,35143680,0
1780052056,35422208,0
1780052061,35422208,0
1780052066,35422208,0
1780052071,35577856,0
1780052076,35577856,0
1780052081,35577856,0
1780052086,35811328,0
1780052091,35811328,0
1780052096,35811328,0
1780052101,35811328,0
1780052106,36118528,0
1780052111,36118528,0
1780052116,36118528,0
1780052121,36438016,0
1780052126,36438016,0
1780052131,36438016,0
1780052136,36642816,0
1780052141,36642816,0
1780052146,35934208,0
1780052151,35934208,0
1780052156,35934208,0
1780052161,35934208,0
1780052166,36225024,0
1780052171,36225024,0
1780052176,36225024,0
1780052181,36225024,0
1780052186,36507648,0
1780052191,36507648,0
1780052196,36601856,0
1780052201,36601856,0
1780052206,36601856,0
1780052211,36888576,0
1780052216,36888576,0
1780052221,36888576,0
1780052226,36306944,0
1780052231,36306944,0
1780052236,36306944,0
1780052241,36605952,0
1780052246,36605952,0
1780052251,36724736,0
1780052256,36724736,0
1780052261,36724736,0
1780052266,36724736,0
1780052271,37085184,0
1780052276,37085184,0
1780052281,37232640,0
1780052286,37232640,0
1780052291,37232640,0
1780052296,37441536,0
1780052301,37441536,0
1780052306,37441536,0
1780052311,37441536,0
1780052316,36913152,0
1780052321,36913152,0
1780052326,36913152,0
1780052331,37232640,0
1780052336,37232640,0
1780052341,37232640,0
1780052346,37335040,0
1780052351,37335040,0
1780052356,37335040,0
1780052361,37634048,0
1780052366,37634048,0
1780052371,37634048,0
1780052376,37748736,0
1780052381,37748736,0
1780052386,37748736,0
1780052391,37367808,0
1780052396,37367808,0
1780052401,37367808,0
1780052406,37588992,0
1780052411,37588992,0
1780052416,37588992,0
1780052421,38813696,0
1780052426,38813696,0
1780052431,38813696,0
1780052436,39002112,0
1780052441,39002112,0
1780052446,39002112,0
1780052451,39002112,0
1780052456,39256064,0
1780052461,39256064,0
1780052466,39256064,0
1780052471,39559168,0
1780052476,39559168,0
1780052481,39559168,0
1780052486,38821888,0
1780052491,38821888,0
1780052496,38821888,0
1780052501,38821888,0
1780052506,39051264,0
1780052511,39051264,0
1780052516,39051264,0
1780052521,39333888,0
1780052526,39333888,0
1780052531,39333888,0
1780052536,39333888,0
1780052541,39694336,0
1780052546,39694336,0
1780052551,39694336,0
1780052556,39243776,0
1780052561,39243776,0
1780052566,39243776,0
1780052571,39243776,0
1780052576,39546880,0
1780052581,39546880,0
1780052586,39546880,0
1780052591,39989248,0
1780052596,39989248,0
1780052601,39989248,0
1780052606,39989248,0
1780052611,40214528,0
1780052616,40214528,0
1780052621,40214528,0
1780052626,40353792,0
1780052631,40353792,0
1780052636,39583744,0
1780052641,39583744,0
1780052646,39583744,0
1780052651,39890944,0
1780052656,39890944,0
1780052661,40030208,0
1780052666,40030208,0
1780052671,40189952,0
1780052676,40189952,0
1780052681,40189952,0
1780052686,40189952,0
1780052691,40407040,0
1780052696,40407040,0
1780052701,40648704,0
1780052706,40648704,0
1780052711,40648704,0
1780052716,40648704,0
1780052721,40185856,0
1780052726,40185856,0
1780052731,40304640,0
1780052736,40304640,0
1780052741,40304640,0
1780052746,40304640,0
1780052751,40570880,0
1780052756,40570880,0
1780052761,40751104,0
1780052766,40751104,0
1780052771,40751104,0
1780052776,40751104,0
1780052781,41025536,0
1780052786,41025536,0
1780052791,41025536,0
1780052796,41209856,0
1780052801,41209856,0
1780052806,41209856,0
1780052811,40640512,0
1780052816,40640512,0
1780052821,40640512,0
1780052826,40931328,0
1780052831,40931328,0
1780052836,40931328,0
1780052836,40931328,0
1780052841,41189376,0
1780052846,41189376,0
1780052851,41353216,0
1780052856,41353216,0
1780052861,41353216,0
1780052866,41353216,0
1780052871,41607168,0
1780052876,41607168,0
1780052881,41803776,0
1780052886,41803776,0
1780052891,41803776,0
1780052896,41107456,0
1780052901,41107456,0
1780052906,41107456,0
1780052911,41107456,0
1780052916,41332736,0
1780052921,41332736,0
1780052926,41332736,0
1780052931,41332736,0
1780052936,41558016,0
1780052941,41558016,0
1780052946,41558016,0
1780052951,41885696,0
1780052956,41885696,0
1780052961,41885696,0
1780052966,41885696,0
1780052971,42188800,0
1780052976,42188800,0
1780052981,42188800,0
1780052986,42373120,0
1780052991,42373120,0
1780052996,41783296,0
1780053001,41783296,0
1780053006,41783296,0
1780053011,41889792,0
1780053016,41889792,0
1780053021,41889792,0
1780053026,42098688,0
1780053031,42098688,0
1780053036,42098688,0
1780053041,42098688,0
1780053046,42471424,0
1780053051,42471424,0
1780053056,42659840,0
1780053061,42659840,0
1780053066,42659840,0
1780053071,42659840,0
1780053076,42954752,0
1780053081,42954752,0
1780053086,43069440,0
1780053091,43069440,0
1780053096,43069440,0
1780053101,43069440,0
1780053106,42516480,0
1780053111,42516480,0
1780053116,42786816,0
1780053121,42786816,0
1780053126,42786816,0
1780053131,42786816,0
1780053136,43065344,0
1780053141,43065344,0
1780053146,43065344,0
1780053151,43065344,0
1780053156,43421696,0
1780053161,43421696,0
1780053166,43421696,0
1780053171,42950656,0
1780053176,42950656,0
1780053181,42950656,0
1780053186,43085824,0
1780053191,43085824,0
1780053196,43085824,0
1780053201,43335680,0
1780053206,43335680,0
1780053211,43335680,0
1780053216,43495424,0
1780053221,43495424,0
1780053226,43495424,0
1780053231,43782144,0
1780053236,43782144,0
1780053241,43782144,0
1780053246,43782144,0
1780053251,44105728,0
1780053256,44105728,0
1780053261,44105728,0
1780053266,44400640,0
1780053271,44400640,0
1780053276,44400640,0
1780053281,43896832,0
1780053286,43896832,0
1780053291,43896832,0
1780053296,43896832,0
1780053301,44326912,0
1780053306,44326912,0
1780053311,44326912,0
1780053316,44462080,0
1780053321,44462080,0
1780053326,44462080,0
1780053331,44699648,0
1780053336,44699648,0
1780053341,44838912,0
1780053346,44838912,0
1780053351,44838912,0
1780053356,44838912,0
1780053361,45088768,0
1780053366,45088768,0
1780053371,45088768,0
1780053376,44322816,0
1780053381,44322816,0
1780053386,44322816,0
1780053391,44605440,0
1780053396,44605440,0
1780053401,44605440,0
1780053406,44740608,0
1780053411,44740608,0
1780053416,44740608,0
1780053421,44740608,0
1780053426,45002752,0
1780053431,45002752,0
1780053436,45002752,0
1780053441,45228032,0
1780053446,45228032,0
1780053451,45395968,0
1780053456,45395968,0
1780053461,44756992,0
1780053466,44756992,0
1780053471,44756992,0
1780053476,44933120,0
1780053481,44933120,0
1780053486,45309952,0
1780053491,45309952,0
1780053496,45309952,0
1780053501,45309952,0
1780053506,45391872,0
1780053511,45391872,0
1780053516,45391872,0
1780053521,45776896,0
1780053526,45776896,0
1780053531,45776896,0
1780053536,45948928,0
1780053541,45948928,0
1780053546,45948928,0
1780053551,45948928,0
1780053556,45416448,0
1780053561,45416448,0
1780053566,45416448,0
1780053571,45731840,0
1780053576,45731840,0
1780053581,45731840,0
1780053586,45731840,0
1780053591,46043136,0
1780053596,46043136,0
1780053601,46043136,0
1780053606,46043136,0
1780053611,46313472,0
1780053616,46313472,0
1780053621,46313472,0
1780053626,46313472,0
1780053631,45838336,0
1780053636,45838336,0
1780053641,45838336,0
1780053646,46047232,0
1780053651,46047232,0
1780053656,46047232,0
1780053661,46268416,0
1780053666,46268416,0
1780053671,46268416,0
1780053676,46452736,0
1780053681,46452736,0
1780053686,46452736,0
1780053691,46702592,0
1780053696,46702592,0
1780053701,46702592,0
1780053706,46870528,0
1780053711,46870528,0
1780053716,46120960,0
1780053721,46120960,0
1780053726,46120960,0
1780053731,46120960,0
1780053736,46436352,0
1780053736,46436352,0
