timestamp,value,label
1780051096,10895360,0
1780051101,10895360,0
1780051106,11726848,0
1780051111,11726848,0
1780051116,11726848,0
1780051121,10956800,0
1780051126,10956800,0
1780051131,10956800,0
1780051136,10883072,0
1780051141,10883072,0
1780051146,10883072,0
1780051151,10985472,0
1780051156,10985472,0
1780051161,10985472,0
1780051166,11452416,0
1780051171,11452416,0
1780051176,11452416,0
1780051181,10874880,0
1780051186,10874880,0
1780051191,10874880,0
1780051196,10874880,0
1780051201,11530240,0
1780051206,11530240,0
1780051211,11603968,0
1780051216,11603968,0
1780051221,11292672,0
1780051226,11292672,0
1780051231,11292672,0
1780051236,11603968,0
1780051241,11603968,0
1780051246,11268096,0
1780051251,11268096,0
1780051256,11268096,0
1780051261,11538432,0
1780051266,11538432,0
1780051271,11538432,0
1780051276,11399168,0
1780051281,11399168,0
1780051286,11399168,0
1780051291,10940416,0
1780051296,10940416,0
1780051301,11378688,0
1780051306,11378688,0
1780051311,11378688,0
1780051316,11378688,0
1780051321,10940416,0
1780051326,10940416,0
1780051331,10940416,0
1780051336,10960896,0
1780051341,10960896,0
1780051346,10960896,0
1780051351,11280384,0
1780051356,11280384,0
1780051361,11280384,0
1780051366,11440128,0
1780051371,11440128,0
1780051376,11440128,0
1780051381,11440128,0
1780051386,11001856,0
1780051391,11001856,0
1780051396,11046912,0
1780051401,11046912,0
1780051406,11046912,0
1780051411,11046912,0
1780051416,11075584,0
1780051421,11075584,0
1780051426,11075584,0
1780051431,11137024,0
1780051436,11137024,0
1780051441,10919936,0
1780051446,10919936,0
1780051451,10919936,0
1780051456,10919936,0
1780051461,11358208,0
1780051466,11358208,0
1780051471,11382784,0
1780051476,11382784,0
1780051481,11239424,0
1780051486,11239424,0
1780051491,11239424,0
1780051496,11239424,0
1780051501,10940416,0
1780051506,10940416,0
1780051511,11317248,0
1780051516,11317248,0
1780051521,11317248,0
1780051526,10948608,0
1780051531,10948608,0
1780051536,11173888,0
1780051541,11173888,0
1780051546,11173888,0
1780051551,11173888,0
1780051556,11030528,0
1780051561,11030528,0
1780051566,11030528,0
1780051571,11337728,0
1780051576,11337728,0
1780051581,11337728,0
1780051586,11911168,0
1780051591,11911168,0
1780051596,11911168,0
1780051601,11911168,0
1780051606,11034624,0
1780051611,11034624,0
1780051616,11034624,0
1780051621,11141120,0
1780051626,11141120,0
1780051631,11141120,0
1780051636,11284480,0
1780051641,11284480,0
1780051646,11284480,0
1780051651,11284480,0
1780051656,11505664,0
1780051661,11505664,0
1780051666,11505664,0
1780051671,11702272,0
1780051676,11702272,0
1780051681,11776000,0
1780051686,11776000,0
1780051691,11567104,0
1780051696,11567104,0
1780051701,11567104,0
1780051706,11681792,0
1780051711,11681792,0
1780051716,11681792,0
1780051721,11788288,0
1780051726,11788288,0
1780051731,11661312,0
1780051736,11661312,0
1780051741,11661312,0
1780051746,11493376,0
1780051751,11493376,0
1780051756,11341824,0
1780051761,11341824,0
1780051766,11341824,0
1780051771,11341824,0
1780051776,11608064,0
1780051781,11608064,0
1780051786,12271616,0
1780051791,12271616,0
1780051796,12271616,0
1780051801,11497472,0
1780051806,11497472,0
1780051811,11497472,0
1780051816,11497472,0
1780051821,11804672,0
1780051826,11804672,0
1780051831,11804672,0
1780051836,11100160,0
1780051841,11100160,0
1780051846,11100160,0
1780051851,11153408,0
1780051856,11153408,0
1780051861,11378688,0
1780051866,11378688,0
1780051871,11378688,0
1780051876,11378688,0
1780051881,11317248,0
1780051886,11317248,0
1780051891,11317248,0
1780051896,12288000,0
1780051901,12288000,0
1780051906,12288000,0
1780051911,11571200,0
1780051916,11571200,0
1780051921,11571200,0
1780051926,11862016,0
1780051931,11862016,0
1780051936,11579392,0
1780051936,11579392,0
1780051941,11579392,0
1780051946,11579392,0
1780051951,11579392,0
1780051956,11923456,0
1780051961,11923456,0
1780051966,11239424,0
1780051971,11239424,0
1780051976,11239424,0
1780051981,11239424,0
1780051986,11735040,0
1780051991,11735040,0
1780051996,11735040,0
1780052001,11169792,0
1780052006,11169792,0
1780052011,11169792,0
1780052016,11169792,0
1780052021,11927552,0
1780052026,11927552,0
1780052031,11452416,0
1780052036,11452416,0
1780052041,11833344,0
1780052046,11833344,0
1780052051,11833344,0
1780052056,11833344,0
1780052061,11644928,0
1780052066,11644928,0
1780052071,11644928,0
1780052076,11997184,0
1780052081,11997184,0
1780052086,11997184,0
1780052091,11862016,0
1780052096,11862016,0
1780052101,11862016,0
1780052106,11862016,0
1780052111,11493376,0
1780052116,11493376,0
1780052121,11493376,0
1780052126,11493376,0
1780052131,11902976,0
1780052136,11902976,0
1780052141,11902976,0
1780052146,11403264,0
1780052151,11403264,0
1780052156,11403264,0
1780052161,11575296,0
1780052166,11575296,0
1780052171,11575296,0
1780052176,11677696,0
1780052181,11677696,0
1780052186,11653120,0
1780052191,11653120,0
1780052196,11653120,0
1780052201,11661312,0
1780052206,11661312,0
1780052211,11423744,0
1780052216,11423744,0
1780052221,11423744,0
1780052226,11718656,0
1780052231,11718656,0
1780052236,11718656,0
1780052241,11718656,0
1780052246,11776000,0
1780052251,11776000,0
1780052256,11374592,0
1780052261,11374592,0
1780052266,11374592,0
1780052271,11374592,0
1780052276,11841536,0
1780052281,11841536,0
1780052286,11841536,0
1780052291,11841536,0
1780052296,11608064,0
1780052301,11608064,0
1780052306,11628544,0
1780052311,11628544,0
1780052316,11628544,0
1780052321,11628544,0
1780052326,11526144,0
1780052331,11526144,0
1780052336,12132352,0
1780052341,12132352,0
1780052346,12132352,0
1780052351,12214272,0
1780052356,12214272,0
1780052361,11923456,0
1780052366,11923456,0
1780052371,11923456,0
1780052376,11759616,0
1780052381,11759616,0
1780052386,12038144,0
1780052391,12038144,0
1780052396,12038144,0
1780052401,12038144,0
1780052406,12247040,0
1780052411,12247040,0
1780052416,12398592,0
1780052421,12398592,0
1780052426,12398592,0
1780052431,12398592,0
1780052436,12648448,0
1780052441,12648448,0
1780052446,12640256,0
1780052451,12640256,0
1780052456,12640256,0
1780052461,12238848,0
1780052466,12238848,0
1780052471,12238848,0
1780052476,12238848,0
1780052481,12013568,0
1780052486,12013568,0
1780052491,13410304,0
1780052496,13410304,0
1780052501,13410304,0
1780052506,11923456,0
1780052511,11923456,0
1780052516,11923456,0
1780052521,12156928,0
1780052526,12156928,0
1780052531,12156928,0
1780052536,12177408,0
1780052541,12177408,0
1780052546,12128256,0
1780052551,12128256,0
1780052556,12320768,0
1780052561,12320768,0
1780052566,12320768,0
1780052571,12017664,0
1780052576,12017664,0
1780052581,12017664,0
1780052586,12017664,0
1780052591,12111872,0
1780052596,12111872,0
1780052601,12111872,0
1780052606,12111872,0
1780052611,12210176,0
1780052616,12210176,0
1780052621,12062720,0
1780052626,12062720,0
1780052631,11943936,0
1780052636,11943936,0
1780052641,11943936,0
1780052646,11943936,0
1780052651,12238848,0
1780052656,12238848,0
1780052661,12238848,0
1780052666,12136448,0
1780052671,12136448,0
1780052676,12136448,0
1780052681,12136448,0
1780052686,11968512,0
1780052691,11968512,0
1780052696,12677120,0
1780052701,12677120,0
1780052706,12677120,0
1780052711,12550144,0
1780052716,12550144,0
1780052721,12550144,0
1780052726,12673024,0
1780052731,12673024,0
1780052736,12673024,0
1780052741,12582912,0
1780052746,12582912,0
1780052751,12582912,0
1780052756,12320768,0
1780052761,12320768,0
1780052766,12320768,0
1780052771,12263424,0
1780052776,12263424,0
1780052781,12419072,0
1780052786,12419072,0
1780052791,12419072,0
1780052796,12419072,0
1780052801,12488704,0
1780052806,12488704,0
1780052811,12304384,0
1780052816,12304384,0
1780052821,12193792,0
1780052826,12193792,0
1780052831,12193792,0
1780052836,12591104,0
1780052836,12591104,0
1780052841,12591104,0
1780052846,12591104,0
1780052851,12132352,0
1780052856,12132352,0
1780052861,12132352,0
1780052866,12132352,0
1780052871,12300288,0
1780052876,12300288,0
1780052881,12550144,0
1780052886,12550144,0
1780052891,12296192,0
1780052896,12296192,0
1780052901,12251136,0
1780052906,12251136,0
1780052911,12251136,0
1780052916,12181504,0
1780052921,12181504,0
1780052926,12181504,0
1780052931,12185600,0
1780052936,12185600,0
1780052941,12185600,0
1780052946,12185600,0
1780052951,12079104,0
1780052956,12079104,0
1780052961,12054528,0
1780052966,12054528,0
1780052971,12054528,0
1780052976,12537856,0
1780052981,12537856,0
1780052986,12537856,0
1780052991,12283904,0
1780052996,12283904,0
1780053001,12267520,0
1780053006,12267520,0
1780053011,12267520,0
1780053016,12050432,0
1780053021,12050432,0
1780053026,11911168,0
1780053031,11911168,0
1780053036,11911168,0
1780053041,12369920,0
1780053046,12369920,0
1780053051,12275712,0
1780053056,12275712,0
1780053061,12275712,0
1780053066,12275712,0
1780053071,12365824,0
1780053076,12365824,0
1780053081,12365824,0
1780053086,12365824,0
1780053091,12681216,0
1780053096,12681216,0
1780053101,12681216,0
1780053106,12103680,0
1780053111,12103680,0
1780053116,12124160,0
1780053121,12124160,0
1780053126,12124160,0
1780053131,12730368,0
1780053136,12730368,0
1780053141,12656640,0
1780053146,12656640,0
1780053151,12656640,0
1780053156,12136448,0
1780053161,12136448,0
1780053166,12136448,0
1780053171,12136448,0
1780053176,12431360,0
1780053181,12431360,0
1780053186,12267520,0
1780053191,12267520,0
1780053196,12267520,0
1780053201,12218368,0
1780053206,12218368,0
1780053211,12218368,0
1780053216,11972608,0
1780053221,11972608,0
1780053226,12066816,0
1780053231,12066816,0
1780053236,12066816,0
1780053241,12066816,0
1780053246,12214272,0
1780053251,12214272,0
1780053256,12214272,0
1780053261,12705792,0
1780053266,12705792,0
1780053271,12705792,0
1780053276,12214272,0
1780053281,12214272,0
1780053286,12320768,0
1780053291,12320768,0
1780053296,12320768,0
1780053301,12054528,0
1780053306,12054528,0
1780053311,12054528,0
1780053316,12038144,0
1780053321,12038144,0
1780053326,12038144,0
1780053331,12603392,0
1780053336,12603392,0
1780053341,12603392,0
1780053346,12603392,0
1780053351,12132352,0
1780053356,12132352,0
1780053361,12132352,0
1780053366,12132352,0
1780053371,12443648,0
1780053376,12443648,0
1780053381,12804096,0
1780053386,12804096,0
1780053391,12804096,0
1780053396,12804096,0
1780053401,12423168,0
1780053406,12423168,0
1780053411,12423168,0
1780053416,11972608,0
1780053421,11972608,0
1780053426,11972608,0
1780053431,12996608,0
1780053436,12996608,0
1780053441,12996608,0
1780053446,12124160,0
1780053451,12124160,0
1780053456,12353536,0
1780053461,12353536,0
1780053466,12353536,0
1780053471,12353536,0
1780053476,12292096,0
1780053481,12292096,0
1780053486,11968512,0
1780053491,11968512,0
1780053496,11968512,0
1780053501,12341248,0
1780053506,12341248,0
1780053511,12148736,0
1780053516,12148736,0
1780053521,12148736,0
1780053526,12148736,0
1780053531,12226560,0
1780053536,12226560,0
1780053541,12509184,0
1780053546,12509184,0
1780053551,12582912,0
1780053556,12582912,0
1780053561,12582912,0
1780053566,12345344,0
1780053571,12345344,0
1780053576,12345344,0
1780053581,12095488,0
1780053586,12095488,0
1780053591,12533760,0
1780053596,12533760,0
1780053601,12533760,0
1780053606,12259328,0
1780053611,12259328,0
1780053616,12259328,0
1780053621,12562432,0
1780053626,12562432,0
1780053631,12783616,0
1780053636,12783616,0
1780053641,12783616,0
1780053646,12378112,0
1780053651,12378112,0
1780053656,12378112,0
1780053661,12296192,0
1780053666,12296192,0
1780053671,12296192,0
1780053676,12574720,0
1780053681,12574720,0
1780053686,12574720,0
1780053691,12341248,0
1780053696,12341248,0
1780053701,12341248,0
1780053706,12640256,0
1780053711,12640256,0
1780053716,12640256,0
1780053721,12316672,0
1780053726,12316672,0
1780053731,12316672,0
1780053736,12439552,0
1780053736,12439552,0
