timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037656,0.0129511080068579,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.012848945720867,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.0129562429046585,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.0129562429046585,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.0130213850480434,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.0131114160154306,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.0131114160154306,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.0132397230769225,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,0.0132201118015004,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.0132201118015004,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.0132201118015004,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.013079448317026,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.013079448317026,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.013079448317026,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.0129627414006121,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.0131680853245826,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.0131680853245826,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.013162793505161,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,0.0133572816363127,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.0133572816363127,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.0130446898121794,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0130446898121794,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0130446898121794,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.0107504420532442,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0127918424426057,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0127918424426057,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.0127918424426057,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.012719286701323,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.012719286701323,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.012719286701323,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.0131511001848882,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0131511001848882,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0131265563978861,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.0131265563978861,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0131265563978861,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0114796359031412,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.0134933717035427,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.0134933717035427,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.0131620823758173,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0131879313308934,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0131879313308934,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0108528249230458,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0133075179759769,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.0133075179759769,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.0127610263189517,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0128930305655739,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.0128930305655739,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.0131815822874066,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.0131815822874066,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.0132800086745943,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0133230000552091,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.0133230000552091,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0132247025773487,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0132247025773487,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.0132527253897305,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.0132527253897305,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.0133272991903941,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.0132546314769427,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0132546314769427,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.0128569453044374,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.0128569453044374,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0129135137710858,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0129135137710858,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.0129407597226408,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.0100829832844808,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.0111379130238411,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0129901678080816,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0129901678080816,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0134203532564117,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0133423612688319,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0133423612688319,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0133428389920235,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.011406681863956,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0134388865979384,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0134388865979384,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.0132972332963642,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0110032943373252,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.0135360675696242,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.0137013992177602,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.0135959340268162,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0135959340268162,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0136852421788624,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0135479204753194,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0135479204753194,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0135479204753194,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0113134946724887,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0132182435710815,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.0133680592888409,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.0133680592888409,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0133833809221658,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0130387303045965,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.0130233428707677,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.0130233428707677,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.0106355129554125,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.0128529331700015,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.0128529331700015,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.0128529331700015,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0126950934579437,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0126950934579437,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.0128573878848729,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.0128573878848729,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.0128573878848729,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0129089968619606,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.0130731299085879,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0130731299085879,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0130731299085879,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0128779343818548,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0128779343818548,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0128779343818548,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.0131576904512913,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.0131576904512913,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.0130558513122254,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.0130558513122254,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.013352194837392,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.013352194837392,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.0141835769659219,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.0141835769659219,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.013984146140765,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.0122172415295817,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.013811884094435,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.013811884094435,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.0110880877053282,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.0132675610084944,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.0132675610084944,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.0132346874719755,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.0126819694531986,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.0109584105421998,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.0126197738842432,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.0126197738842432,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.0109259961288349,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.0126039720719543,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.0127679505118197,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.0129576113921821,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.0129161742613921,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.0127470425519392,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.0127470425519392,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.0128547618538854,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.0128547618538854,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.0128547618538854,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.0103213411580304,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.0129578605843953,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.0129578605843953,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.0127695533450365,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.0129811185071824,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.0131972685185191,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.0131972685185191,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.0134170440080965,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.0134170440080965,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.010978533973722,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.0133752710929941,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.0115427474926614,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.0134531266257409,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.013398254178946,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.013398254178946,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.013398254178946,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.0129488833640536,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.0129488833640536,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.013116032655897,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0133360532713245,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0133360532713245,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0129342218931262,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.0129342218931262,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0129586623769136,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0106664058843971,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.0131747552506066,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0131747552506066,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0131747552506066,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0109788108834199,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0131412955099828,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0133419279363593,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0132820905717501,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.0132820905717501,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.0133395395995111,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0131840883109461,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0131122754138506,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0129157681181199,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.010047156856873,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0110993069771494,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0128756037416702,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0128756037416702,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0128053994877302,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0128053994877302,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0128373050583489,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0128373050583489,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0128373050583489,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.0108612228912398,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.0134027525566281,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0133723407052883,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.011474545541472,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.0135017251725168,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.0136909864185347,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.0135119036940024,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.0136973887359867,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0136973887359867,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0133433894868944,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0133433894868944,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0131724634896228,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0131724634896228,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.0129014126677372,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0130196177159792,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.0130196177159792,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.013049069065946,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0128446444217292,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0127366609294322,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0127366609294322,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.0127716823868762,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.012833366010936,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.012833366010936,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.013178831190798,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.013178831190798,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.013178831190798,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0136088865926113,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0132703596788805,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0132703596788805,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0132607377031679,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.0132607377031679,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0132607377031679,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0127204716672131,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.0125856034340432,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.0125856034340432,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.0125603003284841,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.012686241932392,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.012686241932392,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.012686241932392,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.0131652454806279,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.0131652454806279,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.011382038469241,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.0136198339338866,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.0132618265301826,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0132618265301826,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0134991471579032,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0134991471579032,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.0134991471579032,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.0127404778278135,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0127404778278135,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0127404778278135,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0128097137159943,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0128097137159943,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0128097137159943,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.0129558735942262,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.012699531396439,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.012699531396439,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.0107347606979206,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0131261087376112,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.0131261087376112,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0132830661771291,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.0134473494265781,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.0134473494265781,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.0135663180702643,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0135663180702643,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0134946986458978,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.0114466175376043,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.0136313432049326,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.011409812910951,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.0134193610469592,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.0132731664255412,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.0132731664255412,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.0131221528184032,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0129454988518677,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0130735267386486,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.0130391103593307,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.0130391103593307,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0103543668036388,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.0128814139711309,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.0112474781723039,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.0127854149669957,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.0128344758161163,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,0.0128344758161163,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,0.0133313306207253,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,0.0132810497809283,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,0.0132810497809283,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,0.0134321883494707,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,0.0134321883494707,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,0.0134321883494707,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,0.0133770495240489,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,0.0133770495240489,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,0.0133770495240489,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,0.0127454597138437,0,0,0,0,S2P120_SW8_Q0.0045
1780039046,0.0116966103138445,0,0,0,0,S2P120_SW8_Q0.0045
1780039051,0.0116966103138445,0,0,0,0,S2P120_SW8_Q0.0045
1780039056,0.0112155337551522,0,0,0,0,S2P120_SW8_Q0.0045
1780039061,0.0080672427337,0,0,0,0,S2P120_SW8_Q0.0045
1780039066,0.0080672427337,0,0,0,0,S2P120_SW8_Q0.0045
1780039071,0.0059700813733139,0,0,0,0,S2P120_SW8_Q0.0045
1780039076,0.0059700813733139,0,0,0,0,S2P120_SW8_Q0.0045
1780039081,0.0059700813733139,0,0,0,0,S2P120_SW8_Q0.0045
1780039086,0.0041278849407777,0,0,0,0,S2P120_SW8_Q0.0045
1780039091,0.0070023908885407,0,0,0,0,S2P120_SW8_Q0.0045
1780039096,0.0070023908885407,0,0,0,0,S2P120_SW8_Q0.0045
1780039101,0.0070023908885407,0,0,0,0,S2P120_SW8_Q0.0045
1780039106,0.0111836536273555,0,0,0,0,S2P120_SW8_Q0.0045
1780039111,0.0111836536273555,0,0,0,0,S2P120_SW8_Q0.0045
1780039116,0.0111836536273555,0,0,0,0,S2P120_SW8_Q0.0045
1780039121,0.0128512524482015,0,0,0,0,S2P120_SW8_Q0.0045
1780039126,0.0128512524482015,0,0,0,0,S2P120_SW8_Q0.0045
1780039131,0.0132044497144823,0,0,0,0,S2P120_SW8_Q0.0045
1780039136,0.0132044497144823,0,0,0,0,S2P120_SW8_Q0.0045
1780039141,0.0133157063626562,0,0,0,0,S2P120_SW8_Q0.0045
1780039146,0.0133157063626562,0,0,0,0,S2P120_SW8_Q0.0045
1780039151,0.0135419421051044,0,0,0,0,S2P120_SW8_Q0.0045
1780039156,0.0129394620667104,0,0,0,0,S2P120_SW8_Q0.0045
1780039161,0.0129394620667104,0,0,0,0,S2P120_SW8_Q0.0045
1780039166,0.0126896300448429,0,0,0,0,S2P120_SW8_Q0.0045
1780039171,0.0127011050380223,0,0,0,0,S2P120_SW8_Q0.0045
1780039176,0.0127011050380223,0,0,0,0,S2P120_SW8_Q0.0045
1780039181,0.01009139587076,0,0,0,0,S2P120_SW8_Q0.0045
1780039186,0.0126555935058251,0,0,0,0,S2P120_SW8_Q0.0045
1780039191,0.0126555935058251,0,0,0,0,S2P120_SW8_Q0.0045
1780039196,0.0126555935058251,0,0,0,0,S2P120_SW8_Q0.0045
1780039201,0.0133152758859386,0,0,0,0,S2P120_SW8_Q0.0045
1780039206,0.0133152758859386,0,0,0,0,S2P120_SW8_Q0.0045
1780039211,0.0133152758859386,0,0,0,0,S2P120_SW8_Q0.0045
1780039216,0.0131610810810815,0,0,0,0,S2P120_SW8_Q0.0045
1780039221,0.0131610810810815,0,0,0,0,S2P120_SW8_Q0.0045
1780039226,0.0131610810810815,0,0,0,0,S2P120_SW8_Q0.0045
1780039231,0.0131420719482801,0,0,0,0,S2P120_SW8_Q0.0045
1780039236,0.0131420719482801,0,0,0,0,S2P120_SW8_Q0.0045
1780039241,0.0131420719482801,0,0,0,0,S2P120_SW8_Q0.0045
1780039246,0.0129995233896529,0,0,0,0,S2P120_SW8_Q0.0045
1780039251,0.0129995233896529,0,0,0,0,S2P120_SW8_Q0.0045
1780039256,0.0129995233896529,0,0,0,0,S2P120_SW8_Q0.0045
1780039261,0.0134192023199122,0,0,0,0,S2P120_SW8_Q0.0045
1780039266,0.0134192023199122,0,0,0,0,S2P120_SW8_Q0.0045
1780039271,0.0134192023199122,0,0,0,0,S2P120_SW8_Q0.0045
1780039276,0.0133059142024152,0,0,0,0,S2P120_SW8_Q0.0045
1780039281,0.0131700045292527,0,0,0,0,S2P120_SW8_Q0.0045
1780039286,0.0131700045292527,0,0,0,0,S2P120_SW8_Q0.0045
1780039291,0.01319886925795,0,0,0,0,S2P120_SW8_Q0.0045
1780039296,0.0132195909785929,0,0,0,0,S2P120_SW8_Q0.0045
1780039301,0.0132195909785929,0,0,0,0,S2P120_SW8_Q0.0045
1780039306,0.0130821998123826,0,0,0,0,S2P120_SW8_Q0.0045
1780039311,0.0130821998123826,0,0,0,0,S2P120_SW8_Q0.0045
1780039316,0.0131763520194719,0,0,0,0,S2P120_SW8_Q0.0045
1780039321,0.0133084046187288,0,0,0,0,S2P120_SW8_Q0.0045
1780039326,0.0133084046187288,0,0,0,0,S2P120_SW8_Q0.0045
1780039331,0.0130483075521405,0,0,0,0,S2P120_SW8_Q0.0045
1780039336,0.0130483075521405,0,0,0,0,S2P120_SW8_Q0.0045
1780039341,0.0129399296446465,0,0,0,0,S2P120_SW8_Q0.0045
1780039346,0.0129709594900615,0,0,0,0,S2P120_SW8_Q0.0045
1780039351,0.0129709594900615,0,0,0,0,S2P120_SW8_Q0.0045
1780039356,0.0110464463844884,0,0,0,0,S2P120_SW8_Q0.0045
1780039361,0.0130618113029089,0,0,0,0,S2P120_SW8_Q0.0045
1780039366,0.0130618113029089,0,0,0,0,S2P120_SW8_Q0.0045
1780039371,0.0110251120926936,0,0,0,0,S2P120_SW8_Q0.0045
1780039376,0.0132697343890503,0,0,0,0,S2P120_SW8_Q0.0045
1780039381,0.0132697343890503,0,0,0,0,S2P120_SW8_Q0.0045
1780039386,0.0133201049813285,0,0,0,0,S2P120_SW8_Q0.0045
1780039391,0.0134115756381379,0,0,0,0,S2P120_SW8_Q0.0045
1780039396,0.0134115756381379,0,0,0,0,S2P120_SW8_Q0.0045
1780039401,0.0112321945969405,0,0,0,0,S2P120_SW8_Q0.0045
1780039406,0.01305892996669,0,0,0,0,S2P120_SW8_Q0.0045
1780039411,0.01305892996669,0,0,0,0,S2P120_SW8_Q0.0045
1780039416,0.0109036308105938,0,0,0,0,S2P120_SW8_Q0.0045
1780039421,0.013106244400862,0,0,0,0,S2P120_SW8_Q0.0045
1780039426,0.013106244400862,0,0,0,0,S2P120_SW8_Q0.0045
1780039431,0.0109549636011638,0,0,0,0,S2P120_SW8_Q0.0045
1780039436,0.0130720343397721,0,0,0,0,S2P120_SW8_Q0.0045
1780039441,0.0130720343397721,0,0,0,0,S2P120_SW8_Q0.0045
1780039446,0.0110535820435648,0,0,0,0,S2P120_SW8_Q0.0045
1780039451,0.0130193825644621,0,0,0,0,S2P120_SW8_Q0.0045
1780039456,0.0130193825644621,0,0,0,0,S2P120_SW8_Q0.0045
1780039461,0.0131923868312755,0,0,0,0,S2P120_SW8_Q0.0045
1780039466,0.0131792094931405,0,0,0,0,S2P120_SW8_Q0.0045
1780039471,0.0131792094931405,0,0,0,0,S2P120_SW8_Q0.0045
1780039476,0.010921725131663,0,0,0,0,S2P120_SW8_Q0.0045
1780039481,0.0129416252399467,0,0,0,0,S2P120_SW8_Q0.0045
1780039486,0.0129416252399467,0,0,0,0,S2P120_SW8_Q0.0045
1780039491,0.0130350734846666,0,0,0,0,S2P120_SW8_Q0.0045
