timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780038116,47853568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,47853568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,47366144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,47366144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,47366144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,47366144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,47878144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,47878144.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,47632384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,47632384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,47620096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,47620096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,47345664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,47345664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,47345664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,47353856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,47349760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,47357952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,47362048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,47636480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,47636480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,47636480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,47636480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,47382528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,47382528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,47382528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,47382528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,47370240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,47640576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,47640576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,47374336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,47378432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,47398912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,47398912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,47398912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,47398912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,47398912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,47398912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,47943680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,47943680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,47943680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,47407104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,47407104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,47407104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039046,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039051,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039056,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039061,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039066,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039071,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039076,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039081,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039086,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039091,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039096,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039101,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039106,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039111,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039116,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039121,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039126,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039131,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039136,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039141,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039146,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039151,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039156,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039161,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039166,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039171,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039176,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039181,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039186,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039191,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039196,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039201,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039206,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039211,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039216,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039221,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039226,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039231,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039236,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039241,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039246,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039251,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039256,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039261,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039266,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039271,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039276,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039281,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039286,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039291,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039296,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039301,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039306,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039311,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039316,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039321,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039326,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039331,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039336,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039341,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039346,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039351,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039356,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039361,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039366,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039371,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039376,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039381,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039386,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039391,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039396,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039401,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039406,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039411,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039416,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039421,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039426,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039431,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039436,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039441,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039446,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039451,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039456,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039461,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039466,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039471,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039476,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039481,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039486,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039491,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039496,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039501,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039506,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039511,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039516,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039521,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039526,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039531,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039536,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039541,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039546,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039551,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039556,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039561,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039566,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039571,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039576,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039581,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039586,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039591,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039596,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039601,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039606,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039611,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039616,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039621,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039626,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039631,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039636,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039641,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039646,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039651,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039656,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039661,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039666,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039671,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039676,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039681,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039686,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039691,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039696,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039701,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039706,47685632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039711,47685632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039716,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039721,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039726,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039731,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039736,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039741,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039746,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039751,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039756,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039761,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039766,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039771,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039776,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039781,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039786,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039791,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039796,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039801,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039806,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039811,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039816,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039821,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039826,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039831,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039836,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039841,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039846,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039851,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039856,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039861,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039866,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039871,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039876,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039881,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039886,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039891,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039896,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039901,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039906,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039911,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039916,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039921,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039926,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039931,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039936,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039941,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039946,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039951,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039956,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039961,47435776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039966,47435776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039971,47435776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039976,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039981,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039986,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039991,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780039996,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040001,47427584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040006,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040011,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040016,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040021,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040026,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040031,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040036,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040041,47448064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040046,47448064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040051,47448064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040056,47685632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040061,47685632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040066,47685632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040071,47685632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040076,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040081,47431680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040086,47439872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040091,47439872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040096,47439872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040101,47702016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780040106,47702016.0,0,0,0,0,S2P120_SW8_Q0.0045
