timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780052821,44679168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052826,44679168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052831,44679168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052836,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052841,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052846,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052851,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052856,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052861,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052866,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052871,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052876,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052881,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052886,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052891,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052896,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052901,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052906,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052911,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052916,44417024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052921,44417024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052926,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052931,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052936,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052941,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052946,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052951,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052956,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052961,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052966,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052971,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052976,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052981,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052986,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052991,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052996,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053001,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053006,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053011,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053016,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053021,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053026,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053031,44421120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053036,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053041,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053046,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053051,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053056,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053061,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053066,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053071,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053076,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053081,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053086,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053091,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053096,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053101,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053106,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053111,44449792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053116,44449792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053121,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053126,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053131,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053136,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053141,44457984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053146,44457984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053151,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053156,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053161,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053166,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053171,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053176,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053181,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053186,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053191,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053196,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053201,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053206,44511232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053211,44511232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053216,44511232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053221,44511232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053226,44511232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053231,44511232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053236,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053241,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053246,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053251,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053256,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053261,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053266,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053271,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053276,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053281,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053286,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053291,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053296,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053301,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053306,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053311,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053316,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053321,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053326,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053331,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053336,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053341,44515328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053346,44515328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053351,44457984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053356,44457984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053361,44457984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053366,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053371,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053376,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053381,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053386,44535808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053391,44535808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053396,44535808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053401,44527616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053406,44527616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053411,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053416,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053421,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053426,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053431,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053436,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053441,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053446,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053451,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053456,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053461,44527616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053466,44527616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053471,44527616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053476,44527616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053481,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053486,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053491,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053496,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053501,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053506,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053511,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053516,44748800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053521,44748800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053526,44748800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053531,44748800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053536,44482560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053541,44482560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053546,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053551,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053556,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053561,44498944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053566,44756992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053571,44756992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053576,44752896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053581,44752896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053586,44752896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053591,44752896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053596,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053601,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053606,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053611,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053616,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053621,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053626,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053631,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053636,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053641,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053646,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053651,44507136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053656,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053661,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053666,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053671,44503040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053676,44478464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053681,44478464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053686,44478464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053691,44482560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053696,44482560.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053701,44494848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053706,44494848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053711,44494848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053716,44756992.0,0,1,1,0,S2P120_SW8_Q0.0045
1780053721,44756992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053726,44756992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053731,44515328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780053736,44515328.0,0,0,0,0,S2P120_SW8_Q0.0045
