timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780049766,0.0761374032856378,0,0,0,0,S2P120_SW8_Q0.0045
1780049771,0.0761374032856378,0,0,0,0,S2P120_SW8_Q0.0045
1780049776,0.0779729061636011,0,0,0,0,S2P120_SW8_Q0.0045
1780049781,0.0776672365979266,0,0,0,0,S2P120_SW8_Q0.0045
1780049786,0.0776672365979266,0,0,0,0,S2P120_SW8_Q0.0045
1780049791,0.0751403223112888,0,0,0,0,S2P120_SW8_Q0.0045
1780049796,0.0751403223112888,0,0,0,0,S2P120_SW8_Q0.0045
1780049801,0.0751403223112888,0,0,0,0,S2P120_SW8_Q0.0045
1780049806,0.0751761678543179,0,0,0,0,S2P120_SW8_Q0.0045
1780049811,0.0757562006823373,0,0,0,0,S2P120_SW8_Q0.0045
1780049816,0.0757562006823373,0,0,0,0,S2P120_SW8_Q0.0045
1780049821,0.0749873376304677,0,0,0,0,S2P120_SW8_Q0.0045
1780049826,0.0749055597706966,0,0,0,0,S2P120_SW8_Q0.0045
1780049831,0.0749055597706966,0,0,0,0,S2P120_SW8_Q0.0045
1780049836,0.0749055597706966,0,0,0,0,S2P120_SW8_Q0.0045
1780049841,0.071498362083263,0,0,0,0,S2P120_SW8_Q0.0045
1780049846,0.071498362083263,0,0,0,0,S2P120_SW8_Q0.0045
1780049851,0.0577362457043432,0,1,1,0,S2P120_SW8_Q0.0045
1780049856,0.0687438555789173,0,0,0,0,S2P120_SW8_Q0.0045
1780049861,0.0687438555789173,0,0,0,0,S2P120_SW8_Q0.0045
1780049866,0.0683047831518837,0,0,0,0,S2P120_SW8_Q0.0045
1780049871,0.0655214203601996,0,0,0,0,S2P120_SW8_Q0.0045
1780049876,0.0655214203601996,0,0,0,0,S2P120_SW8_Q0.0045
1780049881,0.0535726793377899,0,0,0,0,S2P120_SW8_Q0.0045
1780049886,0.0672895600348218,0,0,0,0,S2P120_SW8_Q0.0045
1780049891,0.0672895600348218,0,0,0,0,S2P120_SW8_Q0.0045
1780049896,0.0672895600348218,0,0,0,0,S2P120_SW8_Q0.0045
1780049901,0.0625257145180298,0,0,0,0,S2P120_SW8_Q0.0045
1780049906,0.0625257145180298,0,0,0,0,S2P120_SW8_Q0.0045
1780049911,0.0606005558289649,0,0,0,0,S2P120_SW8_Q0.0045
1780049916,0.0606005558289649,0,0,0,0,S2P120_SW8_Q0.0045
1780049921,0.06221906311236,0,0,0,0,S2P120_SW8_Q0.0045
1780049926,0.0599121766305938,0,0,0,0,S2P120_SW8_Q0.0045
1780049931,0.0599121766305938,0,0,0,0,S2P120_SW8_Q0.0045
1780049936,0.0636866433155854,0,0,0,0,S2P120_SW8_Q0.0045
1780049941,0.0636866433155854,0,0,0,0,S2P120_SW8_Q0.0045
1780049946,0.0682717252210354,0,0,0,0,S2P120_SW8_Q0.0045
1780049951,0.0696454098360673,0,0,0,0,S2P120_SW8_Q0.0045
1780049956,0.0696454098360673,0,0,0,0,S2P120_SW8_Q0.0045
1780049961,0.0614107036125172,0,0,0,0,S2P120_SW8_Q0.0045
1780049966,0.0708895966982186,0,0,0,0,S2P120_SW8_Q0.0045
1780049971,0.0708895966982186,0,0,0,0,S2P120_SW8_Q0.0045
1780049976,0.0708895966982186,0,0,0,0,S2P120_SW8_Q0.0045
1780049981,0.0705627577033917,0,0,0,0,S2P120_SW8_Q0.0045
1780049986,0.0705627577033917,0,0,0,0,S2P120_SW8_Q0.0045
1780049991,0.0705627577033917,0,0,0,0,S2P120_SW8_Q0.0045
1780049996,0.069577158565538,0,0,0,0,S2P120_SW8_Q0.0045
1780050001,0.069577158565538,0,0,0,0,S2P120_SW8_Q0.0045
1780050006,0.069577158565538,0,0,0,0,S2P120_SW8_Q0.0045
1780050011,0.0699644807549464,0,0,0,0,S2P120_SW8_Q0.0045
1780050016,0.0699644807549464,0,0,0,0,S2P120_SW8_Q0.0045
1780050021,0.0699644807549464,0,0,0,0,S2P120_SW8_Q0.0045
1780050026,0.0572015471027688,0,0,0,0,S2P120_SW8_Q0.0045
1780050031,0.067707123741035,0,0,0,0,S2P120_SW8_Q0.0045
1780050036,0.067707123741035,0,0,0,0,S2P120_SW8_Q0.0045
1780050041,0.0665639525691673,0,0,0,0,S2P120_SW8_Q0.0045
1780050046,0.0537240434683773,0,0,0,0,S2P120_SW8_Q0.0045
1780050051,0.0680085720950108,0,0,0,0,S2P120_SW8_Q0.0045
1780050056,0.0678651995932529,0,0,0,0,S2P120_SW8_Q0.0045
1780050061,0.0678651995932529,0,0,0,0,S2P120_SW8_Q0.0045
1780050066,0.0703647539558345,0,0,0,0,S2P120_SW8_Q0.0045
1780050071,0.0727981681974452,0,0,0,0,S2P120_SW8_Q0.0045
1780050076,0.0727981681974452,0,0,0,0,S2P120_SW8_Q0.0045
1780050081,0.0727981681974452,0,0,0,0,S2P120_SW8_Q0.0045
1780050086,0.0709844351141021,0,0,0,0,S2P120_SW8_Q0.0045
1780050091,0.0713428656137143,0,0,0,0,S2P120_SW8_Q0.0045
1780050096,0.0713428656137143,0,0,0,0,S2P120_SW8_Q0.0045
1780050101,0.0715185464131054,0,0,0,0,S2P120_SW8_Q0.0045
1780050106,0.0715185464131054,0,0,0,0,S2P120_SW8_Q0.0045
1780050111,0.0693460666215065,0,0,0,0,S2P120_SW8_Q0.0045
1780050116,0.0693460666215065,0,0,0,0,S2P120_SW8_Q0.0045
1780050121,0.0686007927308076,0,0,0,0,S2P120_SW8_Q0.0045
1780050126,0.0693863988070106,0,0,0,0,S2P120_SW8_Q0.0045
1780050131,0.0693863988070106,0,0,0,0,S2P120_SW8_Q0.0045
1780050136,0.0660071971534861,0,0,0,0,S2P120_SW8_Q0.0045
1780050141,0.0660071971534861,0,0,0,0,S2P120_SW8_Q0.0045
1780050146,0.0631753048780498,0,0,0,0,S2P120_SW8_Q0.0045
1780050151,0.054414120518815,0,0,0,0,S2P120_SW8_Q0.0045
1780050156,0.054414120518815,0,0,0,0,S2P120_SW8_Q0.0045
1780050161,0.0349079628814132,0,0,0,0,S2P120_SW8_Q0.0045
1780050166,0.042964527946928,0,0,0,0,S2P120_SW8_Q0.0045
1780050171,0.042964527946928,0,0,0,0,S2P120_SW8_Q0.0045
1780050176,0.0458702559576361,0,0,0,0,S2P120_SW8_Q0.0045
1780050181,0.0419092459405356,0,0,0,0,S2P120_SW8_Q0.0045
1780050186,0.0419092459405356,0,0,0,0,S2P120_SW8_Q0.0045
1780050191,0.0445545998301374,0,0,0,0,S2P120_SW8_Q0.0045
1780050196,0.0481724180550742,0,0,0,0,S2P120_SW8_Q0.0045
1780050201,0.0481724180550742,0,0,0,0,S2P120_SW8_Q0.0045
1780050206,0.0501790801004533,0,0,0,0,S2P120_SW8_Q0.0045
1780050211,0.0537435558201581,0,0,0,0,S2P120_SW8_Q0.0045
1780050216,0.0537435558201581,0,0,0,0,S2P120_SW8_Q0.0045
1780050221,0.0535092312051786,0,0,0,0,S2P120_SW8_Q0.0045
1780050226,0.0535092312051786,0,0,0,0,S2P120_SW8_Q0.0045
1780050231,0.0535092312051786,0,0,0,0,S2P120_SW8_Q0.0045
1780050236,0.0543542049743546,0,0,0,0,S2P120_SW8_Q0.0045
1780050241,0.0546552285958382,0,0,0,0,S2P120_SW8_Q0.0045
1780050246,0.0546552285958382,0,0,0,0,S2P120_SW8_Q0.0045
1780050251,0.0544371786537439,0,0,0,0,S2P120_SW8_Q0.0045
1780050256,0.0544371786537439,0,0,0,0,S2P120_SW8_Q0.0045
1780050261,0.0511602180140629,0,0,0,0,S2P120_SW8_Q0.0045
1780050266,0.0502936605004311,0,0,0,0,S2P120_SW8_Q0.0045
1780050271,0.0504171040864725,0,0,0,0,S2P120_SW8_Q0.0045
1780050276,0.0504171040864725,0,0,0,0,S2P120_SW8_Q0.0045
1780050281,0.0475749968855129,0,0,0,0,S2P120_SW8_Q0.0045
1780050286,0.0475749968855129,0,0,0,0,S2P120_SW8_Q0.0045
1780050291,0.0471533156721752,0,0,0,0,S2P120_SW8_Q0.0045
1780050296,0.0471533156721752,0,0,0,0,S2P120_SW8_Q0.0045
1780050301,0.0394718280878907,0,0,0,0,S2P120_SW8_Q0.0045
1780050306,0.0477738640117021,0,0,0,0,S2P120_SW8_Q0.0045
1780050311,0.0477738640117021,0,0,0,0,S2P120_SW8_Q0.0045
1780050316,0.0473322571122843,0,0,0,0,S2P120_SW8_Q0.0045
1780050321,0.046321661509164,0,0,0,0,S2P120_SW8_Q0.0045
1780050326,0.046321661509164,0,0,0,0,S2P120_SW8_Q0.0045
1780050331,0.0412425881756769,0,0,0,0,S2P120_SW8_Q0.0045
1780050336,0.0479592862092876,0,0,0,0,S2P120_SW8_Q0.0045
1780050341,0.0479592862092876,0,0,0,0,S2P120_SW8_Q0.0045
1780050346,0.0476303382240511,0,0,0,0,S2P120_SW8_Q0.0045
1780050351,0.0479245658556008,0,0,0,0,S2P120_SW8_Q0.0045
1780050356,0.0495689735512862,0,0,0,0,S2P120_SW8_Q0.0045
1780050361,0.0506481415083071,0,0,0,0,S2P120_SW8_Q0.0045
1780050366,0.0506481415083071,0,0,0,0,S2P120_SW8_Q0.0045
1780050371,0.0514328494663792,0,0,0,0,S2P120_SW8_Q0.0045
1780050376,0.0515661920096617,0,0,0,0,S2P120_SW8_Q0.0045
1780050381,0.050342948895409,0,0,0,0,S2P120_SW8_Q0.0045
1780050386,0.050342948895409,0,0,0,0,S2P120_SW8_Q0.0045
1780050391,0.0516721055153451,0,0,0,0,S2P120_SW8_Q0.0045
1780050396,0.051329402712321,0,0,0,0,S2P120_SW8_Q0.0045
1780050401,0.051329402712321,0,0,0,0,S2P120_SW8_Q0.0045
1780050406,0.0502287686877069,0,0,0,0,S2P120_SW8_Q0.0045
1780050411,0.0505724640287767,0,0,0,0,S2P120_SW8_Q0.0045
1780050416,0.049592805492825,0,0,0,0,S2P120_SW8_Q0.0045
1780050421,0.049592805492825,0,0,0,0,S2P120_SW8_Q0.0045
1780050426,0.049592805492825,0,0,0,0,S2P120_SW8_Q0.0045
1780050431,0.0501253011520442,0,0,0,0,S2P120_SW8_Q0.0045
1780050436,0.0501253011520442,0,0,0,0,S2P120_SW8_Q0.0045
1780050441,0.0500874992498351,0,0,0,0,S2P120_SW8_Q0.0045
1780050446,0.0493323246164982,0,0,0,0,S2P120_SW8_Q0.0045
1780050451,0.0493323246164982,0,0,0,0,S2P120_SW8_Q0.0045
1780050456,0.0483621088243596,0,0,0,0,S2P120_SW8_Q0.0045
1780050461,0.0483621088243596,0,0,0,0,S2P120_SW8_Q0.0045
1780050466,0.0497392149383321,0,0,0,0,S2P120_SW8_Q0.0045
1780050471,0.0501479935049874,0,0,0,0,S2P120_SW8_Q0.0045
1780050476,0.0501479935049874,0,0,0,0,S2P120_SW8_Q0.0045
1780050481,0.0501479935049874,0,0,0,0,S2P120_SW8_Q0.0045
1780050486,0.0496679513471474,0,0,0,0,S2P120_SW8_Q0.0045
1780050491,0.0505144853807434,0,0,0,0,S2P120_SW8_Q0.0045
1780050496,0.0505144853807434,0,0,0,0,S2P120_SW8_Q0.0045
1780050501,0.049956811810876,0,0,0,0,S2P120_SW8_Q0.0045
1780050506,0.0399686718174319,0,0,0,0,S2P120_SW8_Q0.0045
1780050511,0.0486426739764793,0,0,0,0,S2P120_SW8_Q0.0045
1780050516,0.0493519419049466,0,0,0,0,S2P120_SW8_Q0.0045
1780050521,0.0493519419049466,0,0,0,0,S2P120_SW8_Q0.0045
1780050526,0.0416564359505079,0,0,0,0,S2P120_SW8_Q0.0045
1780050531,0.0498258949035296,0,0,0,0,S2P120_SW8_Q0.0045
1780050536,0.0498258949035296,0,0,0,0,S2P120_SW8_Q0.0045
1780050541,0.0498258949035296,0,0,0,0,S2P120_SW8_Q0.0045
1780050546,0.0507969390727569,0,0,0,0,S2P120_SW8_Q0.0045
1780050551,0.0507969390727569,0,0,0,0,S2P120_SW8_Q0.0045
1780050556,0.0507969390727569,0,0,0,0,S2P120_SW8_Q0.0045
1780050561,0.049983238357651,0,0,0,0,S2P120_SW8_Q0.0045
1780050566,0.049983238357651,0,0,0,0,S2P120_SW8_Q0.0045
1780050571,0.049983238357651,0,0,0,0,S2P120_SW8_Q0.0045
1780050576,0.0504784282640675,0,0,0,0,S2P120_SW8_Q0.0045
1780050581,0.0504784282640675,0,0,0,0,S2P120_SW8_Q0.0045
1780050586,0.0504784282640675,0,0,0,0,S2P120_SW8_Q0.0045
1780050591,0.0506080389659729,0,0,0,0,S2P120_SW8_Q0.0045
1780050596,0.0506080389659729,0,0,0,0,S2P120_SW8_Q0.0045
1780050601,0.0510320881898609,0,0,0,0,S2P120_SW8_Q0.0045
1780050606,0.0519130992115313,0,0,0,0,S2P120_SW8_Q0.0045
1780050611,0.0519130992115313,0,0,0,0,S2P120_SW8_Q0.0045
1780050616,0.0507551027879988,0,0,0,0,S2P120_SW8_Q0.0045
1780050621,0.0505712669392381,0,0,0,0,S2P120_SW8_Q0.0045
1780050626,0.0505712669392381,0,0,0,0,S2P120_SW8_Q0.0045
1780050631,0.0416922167463814,0,0,0,0,S2P120_SW8_Q0.0045
1780050636,0.0518358355165746,0,0,0,0,S2P120_SW8_Q0.0045
1780050641,0.0518358355165746,0,0,0,0,S2P120_SW8_Q0.0045
1780050646,0.0511704170309956,0,0,0,0,S2P120_SW8_Q0.0045
1780050651,0.0507759195035141,0,0,0,0,S2P120_SW8_Q0.0045
1780050656,0.0507759195035141,0,0,0,0,S2P120_SW8_Q0.0045
1780050661,0.0524280820363899,0,0,0,0,S2P120_SW8_Q0.0045
1780050666,0.0524280820363899,0,0,0,0,S2P120_SW8_Q0.0045
1780050671,0.0511790991884908,0,0,0,0,S2P120_SW8_Q0.0045
1780050676,0.0411823339301517,0,0,0,0,S2P120_SW8_Q0.0045
1780050681,0.0494661233074796,0,0,0,0,S2P120_SW8_Q0.0045
1780050686,0.0501000347413812,0,0,0,0,S2P120_SW8_Q0.0045
1780050691,0.0501000347413812,0,0,0,0,S2P120_SW8_Q0.0045
1780050696,0.0433398715240989,0,0,0,0,S2P120_SW8_Q0.0045
1780050701,0.0516748903930476,0,0,0,0,S2P120_SW8_Q0.0045
1780050706,0.0513498557429893,0,0,0,0,S2P120_SW8_Q0.0045
1780050711,0.0444579919098392,0,0,0,0,S2P120_SW8_Q0.0045
1780050716,0.0519415667079048,0,0,0,0,S2P120_SW8_Q0.0045
1780050721,0.0534267615691136,0,0,0,0,S2P120_SW8_Q0.0045
1780050726,0.0534201250604819,0,0,0,0,S2P120_SW8_Q0.0045
1780050731,0.0537019329535884,0,0,0,0,S2P120_SW8_Q0.0045
1780050736,0.0521713846666529,0,0,0,0,S2P120_SW8_Q0.0045
1780050741,0.0521713846666529,0,0,0,0,S2P120_SW8_Q0.0045
1780050746,0.0512905819887614,0,0,0,0,S2P120_SW8_Q0.0045
1780050751,0.0434254561884625,0,0,0,0,S2P120_SW8_Q0.0045
1780050756,0.0527441594740447,0,0,0,0,S2P120_SW8_Q0.0045
1780050761,0.0525198423724968,0,0,0,0,S2P120_SW8_Q0.0045
1780050766,0.0522870908261791,0,0,0,0,S2P120_SW8_Q0.0045
1780050771,0.0522870908261791,0,0,0,0,S2P120_SW8_Q0.0045
1780050776,0.05200276697577,0,0,0,0,S2P120_SW8_Q0.0045
1780050781,0.0509005766483863,0,0,0,0,S2P120_SW8_Q0.0045
1780050786,0.0520285965297613,0,0,0,0,S2P120_SW8_Q0.0045
1780050791,0.0520285965297613,0,0,0,0,S2P120_SW8_Q0.0045
1780050796,0.0339594250000004,0,1,1,0,S2P120_SW8_Q0.0045
1780050801,0.0512272544666446,0,0,0,0,S2P120_SW8_Q0.0045
1780050806,0.0512272544666446,0,0,0,0,S2P120_SW8_Q0.0045
1780050811,0.0512272544666446,0,0,0,0,S2P120_SW8_Q0.0045
1780050816,0.0514836277928198,0,0,0,0,S2P120_SW8_Q0.0045
1780050821,0.0514836277928198,0,0,0,0,S2P120_SW8_Q0.0045
1780050826,0.0530345651297973,0,0,0,0,S2P120_SW8_Q0.0045
1780050831,0.0534050949966402,0,0,0,0,S2P120_SW8_Q0.0045
1780050836,0.0534050949966402,0,0,0,0,S2P120_SW8_Q0.0045
1780050841,0.0422532171885524,0,0,0,0,S2P120_SW8_Q0.0045
1780050846,0.0532645540628336,0,0,0,0,S2P120_SW8_Q0.0045
1780050851,0.0533933360588731,0,0,0,0,S2P120_SW8_Q0.0045
1780050856,0.0533933360588731,0,0,0,0,S2P120_SW8_Q0.0045
1780050861,0.0538873574703207,0,0,0,0,S2P120_SW8_Q0.0045
1780050866,0.0536290688381549,0,0,0,0,S2P120_SW8_Q0.0045
1780050871,0.0536290688381549,0,0,0,0,S2P120_SW8_Q0.0045
1780050876,0.0533266533066128,0,0,0,0,S2P120_SW8_Q0.0045
1780050881,0.0540772119172677,0,0,0,0,S2P120_SW8_Q0.0045
1780050886,0.0540772119172677,0,0,0,0,S2P120_SW8_Q0.0045
1780050891,0.0440997745612439,0,0,0,0,S2P120_SW8_Q0.0045
1780050896,0.0539309430186838,0,0,0,0,S2P120_SW8_Q0.0045
1780050901,0.0539309430186838,0,0,0,0,S2P120_SW8_Q0.0045
1780050906,0.0539309430186838,0,0,0,0,S2P120_SW8_Q0.0045
1780050911,0.0446416232345606,0,0,0,0,S2P120_SW8_Q0.0045
1780050916,0.0522747331527808,0,0,0,0,S2P120_SW8_Q0.0045
1780050921,0.0522747331527808,0,0,0,0,S2P120_SW8_Q0.0045
1780050926,0.0506512149868347,0,0,0,0,S2P120_SW8_Q0.0045
1780050931,0.0417669918781439,0,0,0,0,S2P120_SW8_Q0.0045
1780050936,0.050955778740955,0,0,0,0,S2P120_SW8_Q0.0045
1780050941,0.0502421028000932,0,0,0,0,S2P120_SW8_Q0.0045
1780050946,0.0502421028000932,0,0,0,0,S2P120_SW8_Q0.0045
1780050951,0.0518241804020993,0,0,0,0,S2P120_SW8_Q0.0045
1780050956,0.0533524815146731,0,0,0,0,S2P120_SW8_Q0.0045
1780050961,0.0533524815146731,0,0,0,0,S2P120_SW8_Q0.0045
1780050966,0.0533524815146731,0,0,0,0,S2P120_SW8_Q0.0045
1780050971,0.0536213634547615,0,0,0,0,S2P120_SW8_Q0.0045
1780050976,0.0547389293527909,0,0,0,0,S2P120_SW8_Q0.0045
1780050981,0.0547389293527909,0,0,0,0,S2P120_SW8_Q0.0045
1780050986,0.0528914583059376,0,0,0,0,S2P120_SW8_Q0.0045
1780050991,0.0528914583059376,0,0,0,0,S2P120_SW8_Q0.0045
1780050996,0.0517135339582321,0,0,0,0,S2P120_SW8_Q0.0045
1780051001,0.0509202379810015,0,0,0,0,S2P120_SW8_Q0.0045
1780051006,0.0509202379810015,0,0,0,0,S2P120_SW8_Q0.0045
1780051011,0.0490297773569946,0,0,0,0,S2P120_SW8_Q0.0045
1780051016,0.0490297773569946,0,0,0,0,S2P120_SW8_Q0.0045
1780051021,0.0496584857980395,0,0,0,0,S2P120_SW8_Q0.0045
1780051026,0.0496584857980395,0,0,0,0,S2P120_SW8_Q0.0045
1780051031,0.0497628076453122,0,0,0,0,S2P120_SW8_Q0.0045
1780051036,0.0497628076453122,0,0,0,0,S2P120_SW8_Q0.0045
1780051041,0.0497628076453122,0,0,0,0,S2P120_SW8_Q0.0045
1780051046,0.0501224638400662,0,0,0,0,S2P120_SW8_Q0.0045
1780051051,0.0501520901096257,0,0,0,0,S2P120_SW8_Q0.0045
1780051056,0.0501520901096257,0,0,0,0,S2P120_SW8_Q0.0045
1780051061,0.0497793495345204,0,0,0,0,S2P120_SW8_Q0.0045
1780051066,0.0506731651868067,0,0,0,0,S2P120_SW8_Q0.0045
1780051071,0.0506731651868067,0,0,0,0,S2P120_SW8_Q0.0045
1780051076,0.0510328781331036,0,0,0,0,S2P120_SW8_Q0.0045
1780051081,0.0515989314457059,0,0,0,0,S2P120_SW8_Q0.0045
1780051086,0.0515989314457059,0,0,0,0,S2P120_SW8_Q0.0045
1780051091,0.0410192457843069,0,0,0,0,S2P120_SW8_Q0.0045
1780051096,0.0512480773023068,0,0,0,0,S2P120_SW8_Q0.0045
1780051101,0.0512480773023068,0,0,0,0,S2P120_SW8_Q0.0045
1780051106,0.0436175233035339,0,0,0,0,S2P120_SW8_Q0.0045
1780051111,0.0479600289219785,0,0,0,0,S2P120_SW8_Q0.0045
1780051116,0.0479600289219785,0,0,0,0,S2P120_SW8_Q0.0045
1780051121,0.0479600289219785,0,0,0,0,S2P120_SW8_Q0.0045
1780051126,0.0481643300027636,0,0,0,0,S2P120_SW8_Q0.0045
1780051131,0.0481643300027636,0,0,0,0,S2P120_SW8_Q0.0045
1780051136,0.050154779265544,0,0,0,0,S2P120_SW8_Q0.0045
1780051141,0.050154779265544,0,0,0,0,S2P120_SW8_Q0.0045
1780051146,0.050154779265544,0,0,0,0,S2P120_SW8_Q0.0045
1780051151,0.0452526892867001,0,0,0,0,S2P120_SW8_Q0.0045
1780051156,0.0535518940702347,0,0,0,0,S2P120_SW8_Q0.0045
1780051161,0.0535518940702347,0,0,0,0,S2P120_SW8_Q0.0045
1780051166,0.0535518940702347,0,0,0,0,S2P120_SW8_Q0.0045
1780051171,0.0548846591447803,0,0,0,0,S2P120_SW8_Q0.0045
1780051176,0.0548846591447803,0,0,0,0,S2P120_SW8_Q0.0045
1780051181,0.0544248544765776,0,0,0,0,S2P120_SW8_Q0.0045
1780051186,0.0535678421859612,0,0,0,0,S2P120_SW8_Q0.0045
1780051191,0.0535678421859612,0,0,0,0,S2P120_SW8_Q0.0045
1780051196,0.0452330924228771,0,0,0,0,S2P120_SW8_Q0.0045
1780051201,0.0547405878015374,0,0,0,0,S2P120_SW8_Q0.0045
1780051206,0.0547405878015374,0,0,0,0,S2P120_SW8_Q0.0045
1780051211,0.0547436078860186,0,0,0,0,S2P120_SW8_Q0.0045
1780051216,0.0458014676362037,0,0,0,0,S2P120_SW8_Q0.0045
1780051221,0.053655034753887,0,0,0,0,S2P120_SW8_Q0.0045
1780051226,0.053655034753887,0,0,0,0,S2P120_SW8_Q0.0045
1780051231,0.05369596329503,0,0,0,0,S2P120_SW8_Q0.0045
1780051236,0.05369596329503,0,0,0,0,S2P120_SW8_Q0.0045
1780051241,0.0430051807335576,0,0,0,0,S2P120_SW8_Q0.0045
1780051246,0.0519879819611371,0,0,0,0,S2P120_SW8_Q0.0045
1780051251,0.0519879819611371,0,0,0,0,S2P120_SW8_Q0.0045
1780051256,0.0519879819611371,0,0,0,0,S2P120_SW8_Q0.0045
1780051261,0.0439314115704527,0,0,0,0,S2P120_SW8_Q0.0045
1780051266,0.0516510986964614,0,0,0,0,S2P120_SW8_Q0.0045
1780051271,0.0516510986964614,0,0,0,0,S2P120_SW8_Q0.0045
1780051276,0.0410346457852262,0,0,0,0,S2P120_SW8_Q0.0045
1780051281,0.0491127523587299,0,0,0,0,S2P120_SW8_Q0.0045
1780051286,0.0491127523587299,0,0,0,0,S2P120_SW8_Q0.0045
1780051291,0.0481170351473935,0,0,0,0,S2P120_SW8_Q0.0045
1780051296,0.0480894552913474,0,0,0,0,S2P120_SW8_Q0.0045
1780051301,0.0468262144972036,0,0,0,0,S2P120_SW8_Q0.0045
1780051306,0.0468262144972036,0,0,0,0,S2P120_SW8_Q0.0045
1780051311,0.0472709809772473,0,0,0,0,S2P120_SW8_Q0.0045
1780051316,0.0472709809772473,0,0,0,0,S2P120_SW8_Q0.0045
1780051321,0.0481247537373967,0,0,0,0,S2P120_SW8_Q0.0045
1780051326,0.0481247537373967,0,0,0,0,S2P120_SW8_Q0.0045
1780051331,0.0476453596265959,0,0,0,0,S2P120_SW8_Q0.0045
1780051336,0.0476453596265959,0,0,0,0,S2P120_SW8_Q0.0045
1780051341,0.0474579569145248,0,0,0,0,S2P120_SW8_Q0.0045
1780051346,0.0474579569145248,0,0,0,0,S2P120_SW8_Q0.0045
1780051351,0.0456000257348208,0,0,0,0,S2P120_SW8_Q0.0045
1780051356,0.0443956840325303,0,0,0,0,S2P120_SW8_Q0.0045
1780051361,0.0443956840325303,0,0,0,0,S2P120_SW8_Q0.0045
1780051366,0.0443956840325303,0,0,0,0,S2P120_SW8_Q0.0045
1780051371,0.0416015079810692,0,0,0,0,S2P120_SW8_Q0.0045
1780051376,0.0416015079810692,0,0,0,0,S2P120_SW8_Q0.0045
1780051381,0.0416015079810692,0,0,0,0,S2P120_SW8_Q0.0045
1780051386,0.043557227326479,0,0,0,0,S2P120_SW8_Q0.0045
1780051391,0.0443563315909019,0,0,0,0,S2P120_SW8_Q0.0045
1780051396,0.0443563315909019,0,0,0,0,S2P120_SW8_Q0.0045
1780051401,0.0443563315909019,0,0,0,0,S2P120_SW8_Q0.0045
1780051406,0.0446103091663198,0,0,0,0,S2P120_SW8_Q0.0045
1780051411,0.0463744687896684,0,0,0,0,S2P120_SW8_Q0.0045
1780051416,0.0463744687896684,0,0,0,0,S2P120_SW8_Q0.0045
1780051421,0.0456114160057127,0,0,0,0,S2P120_SW8_Q0.0045
1780051426,0.0456114160057127,0,0,0,0,S2P120_SW8_Q0.0045
1780051431,0.0445714606363279,0,0,0,0,S2P120_SW8_Q0.0045
1780051436,0.0445714606363279,0,0,0,0,S2P120_SW8_Q0.0045
1780051441,0.0443063406034931,0,0,0,0,S2P120_SW8_Q0.0045
1780051446,0.0438746861381283,0,0,0,0,S2P120_SW8_Q0.0045
1780051451,0.0438746861381283,0,0,0,0,S2P120_SW8_Q0.0045
1780051456,0.0428523298888675,0,0,0,0,S2P120_SW8_Q0.0045
1780051461,0.0428523298888675,0,0,0,0,S2P120_SW8_Q0.0045
1780051466,0.0422939514014353,0,0,0,0,S2P120_SW8_Q0.0045
1780051471,0.043507036015541,0,0,0,0,S2P120_SW8_Q0.0045
1780051476,0.043507036015541,0,0,0,0,S2P120_SW8_Q0.0045
1780051481,0.0433606526631629,0,0,0,0,S2P120_SW8_Q0.0045
1780051486,0.046078368735478,0,0,0,0,S2P120_SW8_Q0.0045
1780051491,0.046078368735478,0,0,0,0,S2P120_SW8_Q0.0045
1780051496,0.046078368735478,0,0,0,0,S2P120_SW8_Q0.0045
1780051501,0.0499891540130138,0,0,0,0,S2P120_SW8_Q0.0045
1780051506,0.0499891540130138,0,0,0,0,S2P120_SW8_Q0.0045
1780051511,0.0499891540130138,0,0,0,0,S2P120_SW8_Q0.0045
1780051516,0.0498332496691485,0,0,0,0,S2P120_SW8_Q0.0045
1780051521,0.0498332496691485,0,0,0,0,S2P120_SW8_Q0.0045
1780051526,0.0498332496691485,0,0,0,0,S2P120_SW8_Q0.0045
1780051531,0.0484588656829017,0,0,0,0,S2P120_SW8_Q0.0045
1780051536,0.0484588656829017,0,0,0,0,S2P120_SW8_Q0.0045
1780051541,0.0484588656829017,0,0,0,0,S2P120_SW8_Q0.0045
1780051546,0.0382839198156979,0,0,0,0,S2P120_SW8_Q0.0045
1780051551,0.0478096160885383,0,0,0,0,S2P120_SW8_Q0.0045
1780051556,0.0478096160885383,0,0,0,0,S2P120_SW8_Q0.0045
1780051561,0.0488792888618725,0,0,0,0,S2P120_SW8_Q0.0045
1780051566,0.0497403646575209,0,0,0,0,S2P120_SW8_Q0.0045
1780051571,0.0497403646575209,0,0,0,0,S2P120_SW8_Q0.0045
1780051576,0.0506396446256895,0,0,0,0,S2P120_SW8_Q0.0045
1780051581,0.0481662721893483,0,0,0,0,S2P120_SW8_Q0.0045
1780051586,0.0481662721893483,0,0,0,0,S2P120_SW8_Q0.0045
1780051591,0.0472618596378697,0,0,0,0,S2P120_SW8_Q0.0045
1780051596,0.0479800102951276,0,0,0,0,S2P120_SW8_Q0.0045
1780051601,0.0479800102951276,0,0,0,0,S2P120_SW8_Q0.0045
