timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780048086,0.3662765598478698,0,0,0,0,S2P120_SW8_Q0.0045
1780048091,0.3667369416741007,0,0,0,0,S2P120_SW8_Q0.0045
1780048096,0.3671057970792465,0,0,0,0,S2P120_SW8_Q0.0045
1780048101,0.3663779067004018,0,0,0,0,S2P120_SW8_Q0.0045
1780048106,0.3653569746471813,0,0,0,0,S2P120_SW8_Q0.0045
1780048111,0.3656861555092816,0,0,0,0,S2P120_SW8_Q0.0045
1780048116,0.36603419159976,0,0,0,0,S2P120_SW8_Q0.0045
1780048121,0.366761689161347,0,0,0,0,S2P120_SW8_Q0.0045
1780048126,0.3665739225120821,0,0,0,0,S2P120_SW8_Q0.0045
1780048131,0.3662290289596667,0,0,0,0,S2P120_SW8_Q0.0045
1780048136,0.3660031590363878,0,0,0,0,S2P120_SW8_Q0.0045
1780048141,0.3663013073351159,0,0,0,0,S2P120_SW8_Q0.0045
1780048146,0.3664804320047075,0,0,0,0,S2P120_SW8_Q0.0045
1780048151,0.3672829576625488,0,0,0,0,S2P120_SW8_Q0.0045
1780048156,0.367856863676306,0,0,0,0,S2P120_SW8_Q0.0045
1780048161,0.3668371100748592,0,0,0,0,S2P120_SW8_Q0.0045
1780048166,0.3653176929213937,0,0,0,0,S2P120_SW8_Q0.0045
1780048171,0.3660636528941008,0,0,0,0,S2P120_SW8_Q0.0045
1780048176,0.3668610719275896,0,0,0,0,S2P120_SW8_Q0.0045
1780048181,0.3677995123566561,0,0,0,0,S2P120_SW8_Q0.0045
1780048186,0.367326560378173,0,0,0,0,S2P120_SW8_Q0.0045
1780048191,0.3668854265975779,0,0,0,0,S2P120_SW8_Q0.0045
1780048196,0.3664906452534123,0,0,0,0,S2P120_SW8_Q0.0045
1780048201,0.3661983892135523,0,0,0,0,S2P120_SW8_Q0.0045
1780048206,0.3669070315467612,0,0,0,0,S2P120_SW8_Q0.0045
1780048211,0.3669553480694799,0,0,0,0,S2P120_SW8_Q0.0045
1780048216,0.3664152243399,0,0,0,0,S2P120_SW8_Q0.0045
1780048221,0.366628131293669,0,0,0,0,S2P120_SW8_Q0.0045
1780048226,0.3665479965730622,0,0,0,0,S2P120_SW8_Q0.0045
1780048231,0.3669596690593165,0,0,0,0,S2P120_SW8_Q0.0045
1780048236,0.3672817792107751,0,0,0,0,S2P120_SW8_Q0.0045
1780048241,0.3668045062424554,0,0,0,0,S2P120_SW8_Q0.0045
1780048246,0.3667844725623037,0,0,0,0,S2P120_SW8_Q0.0045
1780048251,0.3663959762942641,0,0,0,0,S2P120_SW8_Q0.0045
1780048256,0.365742328377158,0,0,0,0,S2P120_SW8_Q0.0045
1780048261,0.3662050671069362,0,0,0,0,S2P120_SW8_Q0.0045
1780048266,0.3661253252035873,0,0,0,0,S2P120_SW8_Q0.0045
1780048271,0.3666937317757344,0,0,0,0,S2P120_SW8_Q0.0045
1780048276,0.366837502892117,0,0,0,0,S2P120_SW8_Q0.0045
1780048281,0.3673245962918836,0,0,0,0,S2P120_SW8_Q0.0045
1780048286,0.3658519243921054,0,0,0,0,S2P120_SW8_Q0.0045
1780048291,0.3650081529221872,0,0,0,0,S2P120_SW8_Q0.0045
1780048296,0.365831105077438,0,0,0,0,S2P120_SW8_Q0.0045
1780048301,0.3666603423088148,0,0,0,0,S2P120_SW8_Q0.0045
1780048306,0.3667628676131206,0,0,0,0,S2P120_SW8_Q0.0045
1780048311,0.3642641570357695,0,0,0,0,S2P120_SW8_Q0.0045
1780048316,0.3636474339409038,0,0,0,0,S2P120_SW8_Q0.0045
1780048321,0.3641506328482433,0,0,0,0,S2P120_SW8_Q0.0045
1780048326,0.3638607337119306,0,0,0,0,S2P120_SW8_Q0.0045
1780048331,0.3645689832278815,0,0,0,0,S2P120_SW8_Q0.0045
1780048336,0.3650552909931324,0,0,0,0,S2P120_SW8_Q0.0045
1780048341,0.3650831810184416,0,0,0,0,S2P120_SW8_Q0.0045
1780048346,0.3647308239381266,0,0,0,0,S2P120_SW8_Q0.0045
1780048351,0.3649276253843225,0,0,0,0,S2P120_SW8_Q0.0045
1780048356,0.3658252128185698,0,0,0,0,S2P120_SW8_Q0.0045
1780048361,0.3662958078935057,0,0,0,0,S2P120_SW8_Q0.0045
1780048366,0.3666827328925138,0,0,0,0,S2P120_SW8_Q0.0045
1780048371,0.3664022613703901,0,0,0,0,S2P120_SW8_Q0.0045
1780048376,0.3654045055353844,0,0,0,0,S2P120_SW8_Q0.0045
1780048381,0.3654543933271347,0,0,0,0,S2P120_SW8_Q0.0045
1780048386,0.3656075920577064,0,0,0,0,S2P120_SW8_Q0.0045
1780048391,0.3655227435300051,0,0,0,0,S2P120_SW8_Q0.0045
1780048396,0.3664112961673212,0,0,0,0,S2P120_SW8_Q0.0045
1780048401,0.3664415430961778,0,0,0,0,S2P120_SW8_Q0.0045
1780048406,0.3655592755349877,0,0,0,0,S2P120_SW8_Q0.0045
1780048411,0.3657847526410086,0,0,0,0,S2P120_SW8_Q0.0045
1780048416,0.3652033830993517,0,0,0,0,S2P120_SW8_Q0.0045
1780048421,0.3658330691637274,0,0,0,0,S2P120_SW8_Q0.0045
1780048426,0.3663036642386632,0,0,0,0,S2P120_SW8_Q0.0045
1780048431,0.3657698255852093,0,0,0,0,S2P120_SW8_Q0.0045
1780048436,0.3650529340895851,0,0,0,0,S2P120_SW8_Q0.0045
1780048441,0.3656071992404486,0,0,0,0,S2P120_SW8_Q0.0045
1780048446,0.3645772323902969,0,0,0,0,S2P120_SW8_Q0.0045
1780048451,0.365192777033389,0,0,0,0,S2P120_SW8_Q0.0045
1780048456,0.3653165144696201,0,0,0,0,S2P120_SW8_Q0.0045
1780048461,0.364913483963039,0,0,0,0,S2P120_SW8_Q0.0045
1780048466,0.3637849199811604,0,0,0,0,S2P120_SW8_Q0.0045
1780048471,0.3649189834046493,0,0,0,0,S2P120_SW8_Q0.0045
1780048476,0.3653958635557111,0,0,0,0,S2P120_SW8_Q0.0045
1780048481,0.3656751566260611,0,0,0,0,S2P120_SW8_Q0.0045
1780048486,0.3658468177677531,0,0,0,0,S2P120_SW8_Q0.0045
1780048491,0.3668100056840657,0,0,0,0,S2P120_SW8_Q0.0045
1780048496,0.3654182541394101,0,0,0,0,S2P120_SW8_Q0.0045
1780048501,0.3659764474628523,0,0,0,0,S2P120_SW8_Q0.0045
1780048506,0.3670083783992932,0,0,0,0,S2P120_SW8_Q0.0045
1780048511,0.3670834064955476,0,0,0,0,S2P120_SW8_Q0.0045
1780048516,0.3671588274090598,0,0,0,0,S2P120_SW8_Q0.0045
1780048521,0.3669412066481964,0,0,0,0,S2P120_SW8_Q0.0045
1780048526,0.3662400278428872,0,0,0,0,S2P120_SW8_Q0.0045
1780048531,0.3668096128668078,0,0,0,0,S2P120_SW8_Q0.0045
1780048536,0.3672287488809618,0,0,0,0,S2P120_SW8_Q0.0045
1780048541,0.366767581420215,0,0,0,0,S2P120_SW8_Q0.0045
1780048546,0.3678226885748707,0,0,0,0,S2P120_SW8_Q0.0045
1780048551,0.3672990631701217,0,0,0,0,S2P120_SW8_Q0.0045
1780048556,0.3632844707946261,0,1,1,0,S2P120_SW8_Q0.0045
1780048561,0.3635040556417789,0,0,0,0,S2P120_SW8_Q0.0045
1780048566,0.3643639326192701,0,0,0,0,S2P120_SW8_Q0.0045
1780048571,0.3648133155622806,0,0,0,0,S2P120_SW8_Q0.0045
1780048576,0.3647371090142526,0,0,0,0,S2P120_SW8_Q0.0045
1780048581,0.3641219571884183,0,0,0,0,S2P120_SW8_Q0.0045
1780048586,0.3642453018073914,0,0,0,0,S2P120_SW8_Q0.0045
1780048591,0.3648612392677415,0,0,0,0,S2P120_SW8_Q0.0045
1780048596,0.3657988940622921,0,0,0,0,S2P120_SW8_Q0.0045
1780048601,0.3661500726908335,0,0,0,0,S2P120_SW8_Q0.0045
1780048606,0.3660432263966912,0,0,0,0,S2P120_SW8_Q0.0045
1780048611,0.366031441878955,0,0,0,0,S2P120_SW8_Q0.0045
1780048616,0.3658523172093634,0,0,0,0,S2P120_SW8_Q0.0045
1780048621,0.3657875023618138,0,0,0,0,S2P120_SW8_Q0.0045
1780048626,0.366323305101557,0,0,0,0,S2P120_SW8_Q0.0045
1780048631,0.3672432831195032,0,0,0,0,S2P120_SW8_Q0.0045
1780048636,0.3664957518777647,0,0,0,0,S2P120_SW8_Q0.0045
1780048641,0.3770260041096541,1,1,1,0,S2P120_SW8_Q0.0045
1780048646,0.3650242584297601,1,0,1,0,S2P120_SW8_Q0.0045
1780048651,0.3640579279753845,1,0,1,0,S2P120_SW8_Q0.0045
1780048656,0.3643156160965514,1,0,1,0,S2P120_SW8_Q0.0045
1780048661,0.3658417111434007,1,0,1,0,S2P120_SW8_Q0.0045
1780048666,0.3778391358334581,1,1,1,0,S2P120_SW8_Q0.0045
1780048671,0.3788836369221511,1,0,1,0,S2P120_SW8_Q0.0045
1780048676,0.3775445228900508,1,0,1,0,S2P120_SW8_Q0.0045
1780048681,0.3763366098220813,1,0,1,0,S2P120_SW8_Q0.0045
1780048686,0.3736414906157921,1,0,1,0,S2P120_SW8_Q0.0045
1780048691,0.372435148816854,1,0,1,0,S2P120_SW8_Q0.0045
1780048696,0.379182178038137,1,0,1,0,S2P120_SW8_Q0.0045
1780048701,0.3792430647131078,1,0,1,0,S2P120_SW8_Q0.0045
1780048706,0.3749892466275656,1,0,1,0,S2P120_SW8_Q0.0045
1780048711,0.3765522664966554,1,0,1,0,S2P120_SW8_Q0.0045
1780048716,0.3752791457638783,1,0,1,0,S2P120_SW8_Q0.0045
1780048721,0.3798633231632945,1,0,1,0,S2P120_SW8_Q0.0045
1780048726,0.3744891902582891,1,0,1,0,S2P120_SW8_Q0.0045
1780048731,0.3739093919856637,1,0,1,0,S2P120_SW8_Q0.0045
1780048736,0.3737534435342868,1,0,1,0,S2P120_SW8_Q0.0045
1780048741,0.3758919406861654,1,0,1,0,S2P120_SW8_Q0.0045
1780048746,0.3762238712690707,1,0,1,0,S2P120_SW8_Q0.0045
1780048751,0.3764909870044266,1,0,1,0,S2P120_SW8_Q0.0045
1780048756,0.3770417167999692,1,0,1,0,S2P120_SW8_Q0.0045
1780048761,0.3759756107620929,1,0,1,0,S2P120_SW8_Q0.0045
1780048766,0.368663317506726,1,1,1,0,S2P120_SW8_Q0.0045
1780048771,0.3805707870447297,1,1,1,0,S2P120_SW8_Q0.0045
1780048776,0.3760459250512528,1,0,1,0,S2P120_SW8_Q0.0045
1780048781,0.3756743199253018,1,0,1,0,S2P120_SW8_Q0.0045
1780048786,0.3693004670990013,1,0,1,0,S2P120_SW8_Q0.0045
1780048791,0.3823184310250213,1,0,1,0,S2P120_SW8_Q0.0045
1780048796,0.3781867791066785,1,0,1,0,S2P120_SW8_Q0.0045
1780048801,0.3824115287151379,1,0,1,0,S2P120_SW8_Q0.0045
1780048806,0.3797234802194905,1,0,1,0,S2P120_SW8_Q0.0045
1780048811,0.3788840297394089,1,0,1,0,S2P120_SW8_Q0.0045
1780048816,0.3699505796607866,1,1,1,0,S2P120_SW8_Q0.0045
1780048821,0.3704093902179861,1,0,1,0,S2P120_SW8_Q0.0045
1780048826,0.3694556299158624,1,0,1,0,S2P120_SW8_Q0.0045
1780048831,0.3706949683644621,1,0,1,0,S2P120_SW8_Q0.0045
1780048836,0.3706238684407865,1,0,1,0,S2P120_SW8_Q0.0045
1780048841,0.3704549570198997,1,0,1,0,S2P120_SW8_Q0.0045
1780048846,0.3705704452937154,1,0,1,0,S2P120_SW8_Q0.0045
1780048851,0.3710139359778577,1,0,1,0,S2P120_SW8_Q0.0045
1780048856,0.3704361017915216,1,0,1,0,S2P120_SW8_Q0.0045
1780048861,0.3703339693044738,1,0,1,0,S2P120_SW8_Q0.0045
1780048866,0.3707381782628285,1,0,1,0,S2P120_SW8_Q0.0045
1780048871,0.3705975496845088,1,0,1,0,S2P120_SW8_Q0.0045
1780048876,0.3711942390992229,1,0,1,0,S2P120_SW8_Q0.0045
1780048881,0.3710198282367258,1,0,1,0,S2P120_SW8_Q0.0045
1780048886,0.3702447997869359,1,0,1,0,S2P120_SW8_Q0.0045
1780048891,0.3705213431364808,1,0,1,0,S2P120_SW8_Q0.0045
1780048896,0.3714778531594095,1,0,1,0,S2P120_SW8_Q0.0045
1780048901,0.3719460913307981,1,0,1,0,S2P120_SW8_Q0.0045
1780048906,0.3721161812034586,1,0,1,0,S2P120_SW8_Q0.0045
1780048911,0.371771680468301,1,0,1,0,S2P120_SW8_Q0.0045
1780048916,0.370326898593832,1,0,1,0,S2P120_SW8_Q0.0045
1780048921,0.3769250500743799,1,1,1,0,S2P120_SW8_Q0.0045
1780048926,0.3707542837704014,1,0,1,0,S2P120_SW8_Q0.0045
1780048931,0.3715505243521166,1,0,1,0,S2P120_SW8_Q0.0045
1780048936,0.371851029554392,1,0,1,0,S2P120_SW8_Q0.0045
1780048941,0.3834937402605871,1,1,1,0,S2P120_SW8_Q0.0045
1780048946,0.3711345308760256,1,0,1,0,S2P120_SW8_Q0.0045
1780048951,0.3751573724139366,1,0,1,0,S2P120_SW8_Q0.0045
1780048956,0.372193959020518,1,0,1,0,S2P120_SW8_Q0.0045
1780048961,0.3716373369661073,1,0,1,0,S2P120_SW8_Q0.0045
1780048966,0.3714063604184761,1,0,1,0,S2P120_SW8_Q0.0045
1780048971,0.3715198846060022,1,0,1,0,S2P120_SW8_Q0.0045
1780048976,0.3701756639495497,1,0,1,0,S2P120_SW8_Q0.0045
1780048981,0.3699882901175427,1,0,1,0,S2P120_SW8_Q0.0045
1780048986,0.3702522633148355,1,0,1,0,S2P120_SW8_Q0.0045
1780048991,0.3710178641504364,1,0,1,0,S2P120_SW8_Q0.0045
1780048996,0.3718027130316732,1,0,1,0,S2P120_SW8_Q0.0045
1780049001,0.3710854287187911,1,0,1,0,S2P120_SW8_Q0.0045
1780049006,0.3716231955448238,1,0,1,0,S2P120_SW8_Q0.0045
1780049011,0.3710716801147655,1,0,1,0,S2P120_SW8_Q0.0045
1780049016,0.3715057431847187,1,0,1,0,S2P120_SW8_Q0.0045
1780049021,0.3721523203911832,1,0,1,0,S2P120_SW8_Q0.0045
1780049026,0.3722128142488961,1,0,1,0,S2P120_SW8_Q0.0045
1780049031,0.3828326288155813,1,1,1,0,S2P120_SW8_Q0.0045
1780049036,0.383341719981789,1,1,1,0,S2P120_SW8_Q0.0045
1780049041,0.3805362191260366,1,0,1,0,S2P120_SW8_Q0.0045
1780049046,0.3813187111037261,1,0,1,0,S2P120_SW8_Q0.0045
1780049051,0.3822544018119874,1,0,1,0,S2P120_SW8_Q0.0045
1780049056,0.3818136608486502,1,0,1,0,S2P120_SW8_Q0.0045
1780049061,0.3820438517617658,1,0,1,0,S2P120_SW8_Q0.0045
1780049066,0.3797749392802724,1,0,1,0,S2P120_SW8_Q0.0045
1780049071,0.380683918414998,1,0,1,0,S2P120_SW8_Q0.0045
1780049076,0.3814561971439828,1,0,1,0,S2P120_SW8_Q0.0045
1780049081,0.3820623141728859,1,0,1,0,S2P120_SW8_Q0.0045
1780049086,0.3812951420682535,1,0,1,0,S2P120_SW8_Q0.0045
1780049091,0.3788042878360601,1,0,1,0,S2P120_SW8_Q0.0045
1780049096,0.3780559709598058,1,0,1,0,S2P120_SW8_Q0.0045
1780049101,0.3783415491062818,1,0,1,0,S2P120_SW8_Q0.0045
1780049106,0.3780881819749516,1,0,1,0,S2P120_SW8_Q0.0045
1780049111,0.3786318410598523,1,0,1,0,S2P120_SW8_Q0.0045
1780049116,0.380439586080599,1,0,1,0,S2P120_SW8_Q0.0045
1780049121,0.3788353203994323,1,0,1,0,S2P120_SW8_Q0.0045
1780049126,0.3785403146387672,1,0,1,0,S2P120_SW8_Q0.0045
1780049131,0.3776894724582071,1,0,1,0,S2P120_SW8_Q0.0045
1780049136,0.3789319534448698,1,0,1,0,S2P120_SW8_Q0.0045
1780049141,0.3798000795847764,1,0,1,0,S2P120_SW8_Q0.0045
1780049146,0.37942022529641,1,0,1,0,S2P120_SW8_Q0.0045
1780049151,0.3795946361589072,1,0,1,0,S2P120_SW8_Q0.0045
1780049156,0.3756766768288491,1,0,1,0,S2P120_SW8_Q0.0045
1780049161,0.3763381810911128,1,0,1,0,S2P120_SW8_Q0.0045
1780049166,0.3748584384806929,1,0,1,0,S2P120_SW8_Q0.0045
1780049171,0.3758648362953718,1,0,1,0,S2P120_SW8_Q0.0045
1780049176,0.3753408180733649,1,0,1,0,S2P120_SW8_Q0.0045
1780049181,0.3750843084039716,1,0,1,0,S2P120_SW8_Q0.0045
1780049186,0.3754413792913812,1,0,1,0,S2P120_SW8_Q0.0045
1780049191,0.375302321982093,1,0,1,0,S2P120_SW8_Q0.0045
1780049196,0.3759591124372622,1,0,1,0,S2P120_SW8_Q0.0045
1780049201,0.3753070357891875,1,0,1,0,S2P120_SW8_Q0.0045
1780049206,0.3765400891616611,1,0,1,0,S2P120_SW8_Q0.0045
1780049211,0.3752571479974372,1,0,1,0,S2P120_SW8_Q0.0045
1780049216,0.3748274059173205,1,0,1,0,S2P120_SW8_Q0.0045
1780049221,0.3751440166271689,1,0,1,0,S2P120_SW8_Q0.0045
1780049226,0.376350358426107,1,0,1,0,S2P120_SW8_Q0.0045
1780049231,0.3756590000522447,1,0,1,0,S2P120_SW8_Q0.0045
1780049236,0.3769427268509844,1,0,1,0,S2P120_SW8_Q0.0045
1780049241,0.3720254404168891,1,1,1,0,S2P120_SW8_Q0.0045
1780049246,0.3725482801871224,1,0,1,0,S2P120_SW8_Q0.0045
1780049251,0.3721322867110315,1,0,1,0,S2P120_SW8_Q0.0045
1780049256,0.3729395261759671,1,0,1,0,S2P120_SW8_Q0.0045
1780049261,0.3732408170127583,1,0,1,0,S2P120_SW8_Q0.0045
1780049266,0.3736171359458038,1,0,1,0,S2P120_SW8_Q0.0045
1780049271,0.3739074278993743,1,0,1,0,S2P120_SW8_Q0.0045
1780049276,0.3716915457476942,1,0,1,0,S2P120_SW8_Q0.0045
1780049281,0.3716070900372509,1,0,1,0,S2P120_SW8_Q0.0045
1780049286,0.3724422195274958,1,0,1,0,S2P120_SW8_Q0.0045
1780049291,0.3733378428754538,1,0,1,0,S2P120_SW8_Q0.0045
1780049296,0.3731029381552437,1,0,1,0,S2P120_SW8_Q0.0045
1780049301,0.3731567541195728,1,0,1,0,S2P120_SW8_Q0.0045
1780049306,0.3720497950868774,1,0,1,0,S2P120_SW8_Q0.0045
1780049311,0.3729964846783592,1,0,1,0,S2P120_SW8_Q0.0045
1780049316,0.3732946329770873,1,0,1,0,S2P120_SW8_Q0.0045
1780049321,0.3732934545253137,1,0,1,0,S2P120_SW8_Q0.0045
1780049326,0.3743740948017313,1,0,1,0,S2P120_SW8_Q0.0045
1780049331,0.3727792567347536,1,0,1,0,S2P120_SW8_Q0.0045
1780049336,0.3725761702124316,1,0,1,0,S2P120_SW8_Q0.0045
1780049341,0.369536550270985,1,0,1,0,S2P120_SW8_Q0.0045
1780049346,0.370955799023692,1,0,1,0,S2P120_SW8_Q0.0045
1780049351,0.3716063044027351,1,0,1,0,S2P120_SW8_Q0.0045
1780049356,0.3720077636402846,1,0,1,0,S2P120_SW8_Q0.0045
1780049361,0.3709145532116149,1,0,1,0,S2P120_SW8_Q0.0045
1780049366,0.3703543958018834,1,0,1,0,S2P120_SW8_Q0.0045
1780049371,0.3701018143050689,1,0,1,0,S2P120_SW8_Q0.0045
1780049376,0.3706918258263991,1,0,1,0,S2P120_SW8_Q0.0045
1780049381,0.3713627577028517,1,0,1,0,S2P120_SW8_Q0.0045
1780049386,0.3717720732855589,1,0,1,0,S2P120_SW8_Q0.0045
1780049391,0.3705072017151972,1,0,1,0,S2P120_SW8_Q0.0045
1780049396,0.369952150929818,1,0,1,0,S2P120_SW8_Q0.0045
1780049401,0.3708304903184294,1,0,1,0,S2P120_SW8_Q0.0045
1780049406,0.3719739813561072,1,0,1,0,S2P120_SW8_Q0.0045
1780049411,0.3723534428272158,1,0,1,0,S2P120_SW8_Q0.0045
1780049416,0.3727226910496195,1,0,1,0,S2P120_SW8_Q0.0045
1780049421,0.3723110185633651,1,0,1,0,S2P120_SW8_Q0.0045
1780049426,0.3710618596833186,1,0,1,0,S2P120_SW8_Q0.0045
1780049431,0.3713521516368891,1,0,1,0,S2P120_SW8_Q0.0045
1780049436,0.3714153952154072,1,0,1,0,S2P120_SW8_Q0.0045
1780049441,0.3718718488690594,1,0,1,0,S2P120_SW8_Q0.0045
1780049446,0.3719354852648354,1,0,1,0,S2P120_SW8_Q0.0045
1780049451,0.3602648845333311,1,1,1,0,S2P120_SW8_Q0.0045
1780049456,0.3599085992804374,1,0,1,0,S2P120_SW8_Q0.0045
1780049461,0.3595232455504606,1,0,1,0,S2P120_SW8_Q0.0045
1780049466,0.3601776791020826,1,0,1,0,S2P120_SW8_Q0.0045
1780049471,0.3604601147104956,1,0,1,0,S2P120_SW8_Q0.0045
1780049476,0.3604235827055131,1,0,1,0,S2P120_SW8_Q0.0045
1780049481,0.3598139303212891,1,0,1,0,S2P120_SW8_Q0.0045
1780049486,0.3591673531148248,1,0,1,0,S2P120_SW8_Q0.0045
1780049491,0.3591787448153032,1,0,1,0,S2P120_SW8_Q0.0045
1780049496,0.3599561301686403,1,0,1,0,S2P120_SW8_Q0.0045
1780049501,0.3601533244320942,1,0,1,0,S2P120_SW8_Q0.0045
1780049506,0.3604137622740663,1,0,1,0,S2P120_SW8_Q0.0045
1780049511,0.3607020901413474,1,0,1,0,S2P120_SW8_Q0.0045
1780049516,0.3586995077606941,1,0,1,0,S2P120_SW8_Q0.0045
1780049521,0.3587898557300056,1,0,1,0,S2P120_SW8_Q0.0045
1780049526,0.3594030434695505,1,0,1,0,S2P120_SW8_Q0.0045
1780049531,0.3599930549908807,1,0,1,0,S2P120_SW8_Q0.0045
1780049536,0.3606455244562132,1,0,1,0,S2P120_SW8_Q0.0045
1780049541,0.3606137062583252,1,0,1,0,S2P120_SW8_Q0.0045
1780049546,0.3589434472778353,1,0,1,0,S2P120_SW8_Q0.0045
1780049551,0.3588256021004724,1,0,1,0,S2P120_SW8_Q0.0045
1780049556,0.3590695416176136,1,0,1,0,S2P120_SW8_Q0.0045
1780049561,0.359357083850379,1,0,1,0,S2P120_SW8_Q0.0045
1780049566,0.3603100585179869,1,0,1,0,S2P120_SW8_Q0.0045
1780049571,0.3592219547136696,1,0,1,0,S2P120_SW8_Q0.0045
1780049576,0.3592180265410908,1,0,1,0,S2P120_SW8_Q0.0045
1780049581,0.3580682504272869,1,0,1,0,S2P120_SW8_Q0.0045
1780049586,0.3585667355275319,1,0,1,0,S2P120_SW8_Q0.0045
1780049591,0.3587230767961668,1,0,1,0,S2P120_SW8_Q0.0045
1780049596,0.3593735821752098,1,0,1,0,S2P120_SW8_Q0.0045
1780049601,0.3594160064390604,1,0,1,0,S2P120_SW8_Q0.0045
1780049606,0.358268194411546,1,0,1,0,S2P120_SW8_Q0.0045
1780049611,0.3586052316188038,1,0,1,0,S2P120_SW8_Q0.0045
1780049616,0.3592757706779986,1,0,1,0,S2P120_SW8_Q0.0045
1780049621,0.3588794180648015,1,0,1,0,S2P120_SW8_Q0.0045
1780049626,0.3594788572003207,1,0,1,0,S2P120_SW8_Q0.0045
1780049631,0.3587576447148598,1,0,1,0,S2P120_SW8_Q0.0045
1780049636,0.3575615161646266,1,0,1,0,S2P120_SW8_Q0.0045
1780049641,0.3575065217485239,1,0,1,0,S2P120_SW8_Q0.0045
1780049646,0.3587776783950115,1,0,1,0,S2P120_SW8_Q0.0045
1780049651,0.3590927178358283,1,0,1,0,S2P120_SW8_Q0.0045
1780049656,0.3593178021245914,1,0,1,0,S2P120_SW8_Q0.0045
1780049661,0.3588043899685471,1,0,1,0,S2P120_SW8_Q0.0045
1780049666,0.3584685312130629,1,0,1,0,S2P120_SW8_Q0.0045
1780049671,0.3582281270512426,1,0,1,0,S2P120_SW8_Q0.0045
1780049676,0.3590801476835763,1,0,1,0,S2P120_SW8_Q0.0045
1780049681,0.3594022578350347,1,0,1,0,S2P120_SW8_Q0.0045
1780049686,0.3596104509817093,1,0,1,0,S2P120_SW8_Q0.0045
1780049691,0.3581149956809742,1,0,1,0,S2P120_SW8_Q0.0045
1780049696,0.35722055078479,1,0,1,0,S2P120_SW8_Q0.0045
1780049701,0.3568949052780105,1,0,1,0,S2P120_SW8_Q0.0045
1780049706,0.3574833455303091,1,0,1,0,S2P120_SW8_Q0.0045
1780049711,0.357137666343378,1,0,1,0,S2P120_SW8_Q0.0045
1780049716,0.3582065221020594,1,0,1,0,S2P120_SW8_Q0.0045
1780049721,0.3573643219011727,1,0,1,0,S2P120_SW8_Q0.0045
1780049726,0.3569381151763768,1,0,1,0,S2P120_SW8_Q0.0045
1780049731,0.357426779845175,1,0,1,0,S2P120_SW8_Q0.0045
1780049736,0.3579492267981504,1,0,1,0,S2P120_SW8_Q0.0045
1780049741,0.3582179138025378,1,0,1,0,S2P120_SW8_Q0.0045
1780049746,0.3587148276337513,1,0,1,0,S2P120_SW8_Q0.0045
1780049751,0.3547249827455019,1,0,1,0,S2P120_SW8_Q0.0045
1780049756,0.3544323338883841,1,0,1,0,S2P120_SW8_Q0.0045
1780049761,0.3543482709951986,1,0,1,0,S2P120_SW8_Q0.0045
1780049766,0.3552607854852452,1,0,1,0,S2P120_SW8_Q0.0045
1780049771,0.3554061278706594,1,0,1,0,S2P120_SW8_Q0.0045
1780049776,0.3558276207883607,1,0,1,0,S2P120_SW8_Q0.0045
1780049781,0.3547956898519196,1,0,1,0,S2P120_SW8_Q0.0045
1780049786,0.3549386753337866,1,0,1,0,S2P120_SW8_Q0.0045
1780049791,0.3551983275412429,1,0,1,0,S2P120_SW8_Q0.0045
1780049796,0.3558527610928648,1,0,1,0,S2P120_SW8_Q0.0045
1780049801,0.3572068021807643,1,0,1,0,S2P120_SW8_Q0.0045
1780049806,0.3568084854812777,1,0,1,0,S2P120_SW8_Q0.0045
1780049811,0.3556237486315229,1,0,1,0,S2P120_SW8_Q0.0045
1780049816,0.3558692594176955,1,0,1,0,S2P120_SW8_Q0.0045
1780049821,0.3562157242391424,1,0,1,0,S2P120_SW8_Q0.0045
1780049826,0.3564718410912777,1,0,1,0,S2P120_SW8_Q0.0045
1780049831,0.3572272286781738,1,0,1,0,S2P120_SW8_Q0.0045
1780049836,0.3577225712403559,1,0,1,0,S2P120_SW8_Q0.0045
1780049841,0.3566486088573221,0,0,0,0,S2P120_SW8_Q0.0045
1780049846,0.3561128061175789,0,0,0,0,S2P120_SW8_Q0.0045
1780049851,0.3566576436542532,0,0,0,0,S2P120_SW8_Q0.0045
1780049856,0.3571647707341715,0,0,0,0,S2P120_SW8_Q0.0045
1780049861,0.3569243665723512,0,0,0,0,S2P120_SW8_Q0.0045
1780049866,0.3572511905309042,0,0,0,0,S2P120_SW8_Q0.0045
1780049871,0.3567083170805193,0,0,0,0,S2P120_SW8_Q0.0045
1780049876,0.3562224021325263,0,0,0,0,S2P120_SW8_Q0.0045
1780049881,0.3557863749762836,0,0,0,0,S2P120_SW8_Q0.0045
1780049886,0.3568383395928763,0,0,0,0,S2P120_SW8_Q0.0045
1780049891,0.357356858373273,0,0,0,0,S2P120_SW8_Q0.0045
1780049896,0.3584716737511259,0,0,0,0,S2P120_SW8_Q0.0045
1780049901,0.3578985533718843,0,0,0,0,S2P120_SW8_Q0.0045
1780049906,0.3577516397174387,0,0,0,0,S2P120_SW8_Q0.0045
1780049911,0.3575678012407526,0,0,0,0,S2P120_SW8_Q0.0045
1780049916,0.3582579811628412,0,0,0,0,S2P120_SW8_Q0.0045
1780049921,0.358725433699714,0,0,0,0,S2P120_SW8_Q0.0045
