timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780049161,0.0035233898492975,0,1,1,0,S2P120_SW8_Q0.0045
1780049166,0.00370276892408,0,0,0,0,S2P120_SW8_Q0.0045
1780049171,0.0042797338000651,0,0,0,0,S2P120_SW8_Q0.0045
1780049176,0.0042797338000651,0,0,0,0,S2P120_SW8_Q0.0045
1780049181,0.0036712244004275,0,0,0,0,S2P120_SW8_Q0.0045
1780049186,0.0041259990951591,0,0,0,0,S2P120_SW8_Q0.0045
1780049191,0.0040751616510283,0,0,0,0,S2P120_SW8_Q0.0045
1780049196,0.0040751616510283,0,0,0,0,S2P120_SW8_Q0.0045
1780049201,0.0038856066261419,0,0,0,0,S2P120_SW8_Q0.0045
1780049206,0.0038144910126355,0,0,0,0,S2P120_SW8_Q0.0045
1780049211,0.0038144910126355,0,0,0,0,S2P120_SW8_Q0.0045
1780049216,0.0035083990259605,0,0,0,0,S2P120_SW8_Q0.0045
1780049221,0.0035083990259605,0,0,0,0,S2P120_SW8_Q0.0045
1780049226,0.0035083990259605,0,0,0,0,S2P120_SW8_Q0.0045
1780049231,0.0035587158604803,0,0,0,0,S2P120_SW8_Q0.0045
1780049236,0.0035587158604803,0,0,0,0,S2P120_SW8_Q0.0045
1780049241,0.0035587158604803,0,0,0,0,S2P120_SW8_Q0.0045
1780049246,0.0036439104477611,0,0,0,0,S2P120_SW8_Q0.0045
1780049251,0.003598545740395,0,0,0,0,S2P120_SW8_Q0.0045
1780049256,0.003598545740395,0,0,0,0,S2P120_SW8_Q0.0045
1780049261,0.0036930906938896,0,0,0,0,S2P120_SW8_Q0.0045
1780049266,0.0036930906938896,0,0,0,0,S2P120_SW8_Q0.0045
1780049271,0.0036632140313048,0,0,0,0,S2P120_SW8_Q0.0045
1780049276,0.0035603838901242,0,0,0,0,S2P120_SW8_Q0.0045
1780049281,0.0035603838901242,0,0,0,0,S2P120_SW8_Q0.0045
1780049286,0.0036562302575347,0,0,0,0,S2P120_SW8_Q0.0045
1780049291,0.0037254686685148,0,0,0,0,S2P120_SW8_Q0.0045
1780049296,0.0037254686685148,0,0,0,0,S2P120_SW8_Q0.0045
1780049301,0.0037254686685148,0,0,0,0,S2P120_SW8_Q0.0045
1780049306,0.0037362571938876,0,0,0,0,S2P120_SW8_Q0.0045
1780049311,0.0037988895743367,0,0,0,0,S2P120_SW8_Q0.0045
1780049316,0.0037988895743367,0,0,0,0,S2P120_SW8_Q0.0045
1780049321,0.0037988895743367,0,0,0,0,S2P120_SW8_Q0.0045
1780049326,0.0038565952852258,0,0,0,0,S2P120_SW8_Q0.0045
1780049331,0.0038635302953088,0,0,0,0,S2P120_SW8_Q0.0045
1780049336,0.0038635302953088,0,0,0,0,S2P120_SW8_Q0.0045
1780049341,0.0038142047601057,0,0,0,0,S2P120_SW8_Q0.0045
1780049346,0.0038462467593684,0,0,0,0,S2P120_SW8_Q0.0045
1780049351,0.0038462467593684,0,0,0,0,S2P120_SW8_Q0.0045
1780049356,0.0038462467593684,0,0,0,0,S2P120_SW8_Q0.0045
1780049361,0.0038766898811963,0,0,0,0,S2P120_SW8_Q0.0045
1780049366,0.0038263165325426,0,0,0,0,S2P120_SW8_Q0.0045
1780049371,0.0038263165325426,0,0,0,0,S2P120_SW8_Q0.0045
1780049376,0.0038263165325426,0,0,0,0,S2P120_SW8_Q0.0045
1780049381,0.0038922767541713,0,0,0,0,S2P120_SW8_Q0.0045
1780049386,0.0039697015680323,0,0,0,0,S2P120_SW8_Q0.0045
1780049391,0.0039697015680323,0,0,0,0,S2P120_SW8_Q0.0045
1780049396,0.0040409490608252,0,0,0,0,S2P120_SW8_Q0.0045
1780049401,0.0040993166046597,0,0,0,0,S2P120_SW8_Q0.0045
1780049406,0.0040993166046597,0,0,0,0,S2P120_SW8_Q0.0045
1780049411,0.0040993166046597,0,0,0,0,S2P120_SW8_Q0.0045
1780049416,0.0040865123564218,0,0,0,0,S2P120_SW8_Q0.0045
1780049421,0.0041264929136366,0,0,0,0,S2P120_SW8_Q0.0045
1780049426,0.0040657650599926,0,0,0,0,S2P120_SW8_Q0.0045
1780049431,0.0040657650599926,0,0,0,0,S2P120_SW8_Q0.0045
1780049436,0.0040657650599926,0,0,0,0,S2P120_SW8_Q0.0045
1780049441,0.0041100990577433,0,0,0,0,S2P120_SW8_Q0.0045
1780049446,0.0041100990577433,0,0,0,0,S2P120_SW8_Q0.0045
1780049451,0.0041328634625477,0,0,0,0,S2P120_SW8_Q0.0045
1780049456,0.0032457614510675,0,0,0,0,S2P120_SW8_Q0.0045
1780049461,0.0035935998701833,0,0,0,0,S2P120_SW8_Q0.0045
1780049466,0.0033666005178683,0,0,0,0,S2P120_SW8_Q0.0045
1780049471,0.0040297694236534,0,0,0,0,S2P120_SW8_Q0.0045
1780049476,0.0040747400090019,0,0,0,0,S2P120_SW8_Q0.0045
1780049481,0.0040838264845233,0,0,0,0,S2P120_SW8_Q0.0045
1780049486,0.003991235373017,0,0,0,0,S2P120_SW8_Q0.0045
1780049491,0.003991235373017,0,0,0,0,S2P120_SW8_Q0.0045
1780049496,0.0040694330843194,0,0,0,0,S2P120_SW8_Q0.0045
1780049501,0.0040299356696626,0,0,0,0,S2P120_SW8_Q0.0045
1780049506,0.0039911619820342,0,0,0,0,S2P120_SW8_Q0.0045
1780049511,0.0033517510220664,0,0,0,0,S2P120_SW8_Q0.0045
1780049516,0.004106056392859,0,0,0,0,S2P120_SW8_Q0.0045
1780049521,0.0033513404164271,0,0,0,0,S2P120_SW8_Q0.0045
1780049526,0.0041671871514609,0,0,0,0,S2P120_SW8_Q0.0045
1780049531,0.0041820140784368,0,0,0,0,S2P120_SW8_Q0.0045
1780049536,0.0041820140784368,0,0,0,0,S2P120_SW8_Q0.0045
1780049541,0.0033120096741521,0,0,0,0,S2P120_SW8_Q0.0045
1780049546,0.0041324295931148,0,0,0,0,S2P120_SW8_Q0.0045
1780049551,0.0041324295931148,0,0,0,0,S2P120_SW8_Q0.0045
1780049556,0.0041390989287964,0,0,0,0,S2P120_SW8_Q0.0045
1780049561,0.0041390989287964,0,0,0,0,S2P120_SW8_Q0.0045
1780049566,0.0040571775417299,0,0,0,0,S2P120_SW8_Q0.0045
1780049571,0.0040571775417299,0,0,0,0,S2P120_SW8_Q0.0045
1780049576,0.0039519493394299,0,0,0,0,S2P120_SW8_Q0.0045
1780049581,0.0039519493394299,0,0,0,0,S2P120_SW8_Q0.0045
1780049586,0.0039101823742895,0,0,0,0,S2P120_SW8_Q0.0045
1780049591,0.0039101823742895,0,0,0,0,S2P120_SW8_Q0.0045
1780049596,0.0039101823742895,0,0,0,0,S2P120_SW8_Q0.0045
1780049601,0.0040296509961301,0,0,0,0,S2P120_SW8_Q0.0045
1780049606,0.0040689826068487,0,0,0,0,S2P120_SW8_Q0.0045
1780049611,0.0040689826068487,0,0,0,0,S2P120_SW8_Q0.0045
1780049616,0.0040131471975099,0,0,0,0,S2P120_SW8_Q0.0045
1780049621,0.0040131471975099,0,0,0,0,S2P120_SW8_Q0.0045
1780049626,0.0040131471975099,0,0,0,0,S2P120_SW8_Q0.0045
1780049631,0.0041104174998695,0,0,0,0,S2P120_SW8_Q0.0045
1780049636,0.0041090834059332,0,0,0,0,S2P120_SW8_Q0.0045
1780049641,0.0041090834059332,0,0,0,0,S2P120_SW8_Q0.0045
1780049646,0.0039736817132191,0,0,0,0,S2P120_SW8_Q0.0045
1780049651,0.0041209317359945,0,0,0,0,S2P120_SW8_Q0.0045
1780049656,0.0041209317359945,0,0,0,0,S2P120_SW8_Q0.0045
1780049661,0.0043896240415531,0,0,0,0,S2P120_SW8_Q0.0045
1780049666,0.0041856838093658,0,0,0,0,S2P120_SW8_Q0.0045
1780049671,0.0041856838093658,0,0,0,0,S2P120_SW8_Q0.0045
1780049676,0.0042027746757151,0,0,0,0,S2P120_SW8_Q0.0045
1780049681,0.0042027746757151,0,0,0,0,S2P120_SW8_Q0.0045
1780049686,0.0042027746757151,0,0,0,0,S2P120_SW8_Q0.0045
1780049691,0.0040914987098124,0,0,0,0,S2P120_SW8_Q0.0045
1780049696,0.0041127289807422,0,0,0,0,S2P120_SW8_Q0.0045
1780049701,0.0041127289807422,0,0,0,0,S2P120_SW8_Q0.0045
1780049706,0.0041127289807422,0,0,0,0,S2P120_SW8_Q0.0045
1780049711,0.004296180519615,0,0,0,0,S2P120_SW8_Q0.0045
1780049716,0.004296180519615,0,0,0,0,S2P120_SW8_Q0.0045
1780049721,0.004296180519615,0,0,0,0,S2P120_SW8_Q0.0045
1780049726,0.0042691012079731,0,0,0,0,S2P120_SW8_Q0.0045
1780049731,0.0042691012079731,0,0,0,0,S2P120_SW8_Q0.0045
1780049736,0.0045577178344551,0,0,0,0,S2P120_SW8_Q0.0045
1780049741,0.0045577178344551,0,0,0,0,S2P120_SW8_Q0.0045
1780049746,0.0045577178344551,0,0,0,0,S2P120_SW8_Q0.0045
1780049751,0.0037648521758424,0,0,0,0,S2P120_SW8_Q0.0045
1780049756,0.0048053848890997,0,0,0,0,S2P120_SW8_Q0.0045
1780049761,0.0048053848890997,0,0,0,0,S2P120_SW8_Q0.0045
1780049766,0.0048053848890997,0,0,0,0,S2P120_SW8_Q0.0045
1780049771,0.0048784860557768,0,0,0,0,S2P120_SW8_Q0.0045
1780049776,0.0048784860557768,0,0,0,0,S2P120_SW8_Q0.0045
1780049781,0.004826779875721,0,0,0,0,S2P120_SW8_Q0.0045
1780049786,0.0047455400064096,0,0,0,0,S2P120_SW8_Q0.0045
1780049791,0.0047455400064096,0,0,0,0,S2P120_SW8_Q0.0045
1780049796,0.0037599549821731,0,0,0,0,S2P120_SW8_Q0.0045
1780049801,0.0045644216124118,0,0,0,0,S2P120_SW8_Q0.0045
1780049806,0.0045655216766285,0,0,0,0,S2P120_SW8_Q0.0045
1780049811,0.0045655216766285,0,0,0,0,S2P120_SW8_Q0.0045
1780049816,0.0045019061047573,0,0,0,0,S2P120_SW8_Q0.0045
1780049821,0.0045223693150233,0,0,0,0,S2P120_SW8_Q0.0045
1780049826,0.0045223693150233,0,0,0,0,S2P120_SW8_Q0.0045
1780049831,0.0038188902633603,0,0,0,0,S2P120_SW8_Q0.0045
1780049836,0.0042633544877606,0,0,0,0,S2P120_SW8_Q0.0045
1780049841,0.0042631181664302,0,0,0,0,S2P120_SW8_Q0.0045
1780049846,0.0042631181664302,0,0,0,0,S2P120_SW8_Q0.0045
1780049851,0.0042631181664302,0,0,0,0,S2P120_SW8_Q0.0045
1780049856,0.0040792594861919,0,0,0,0,S2P120_SW8_Q0.0045
1780049861,0.0040792594861919,0,0,0,0,S2P120_SW8_Q0.0045
1780049866,0.0039286379675369,0,0,0,0,S2P120_SW8_Q0.0045
1780049871,0.0037693882280241,0,0,0,0,S2P120_SW8_Q0.0045
1780049876,0.0037693882280241,0,0,0,0,S2P120_SW8_Q0.0045
1780049881,0.0037147828765015,0,0,0,0,S2P120_SW8_Q0.0045
1780049886,0.0037896723931282,0,0,0,0,S2P120_SW8_Q0.0045
1780049891,0.0037896723931282,0,0,0,0,S2P120_SW8_Q0.0045
1780049896,0.0036853515567469,0,0,0,0,S2P120_SW8_Q0.0045
1780049901,0.0035080970781054,0,0,0,0,S2P120_SW8_Q0.0045
1780049906,0.0035080970781054,0,0,0,0,S2P120_SW8_Q0.0045
1780049911,0.0035642546806024,0,0,0,0,S2P120_SW8_Q0.0045
1780049916,0.0036200673959757,0,0,0,0,S2P120_SW8_Q0.0045
1780049921,0.0036200673959757,0,0,0,0,S2P120_SW8_Q0.0045
1780049926,0.0030006336415532,0,0,0,0,S2P120_SW8_Q0.0045
1780049931,0.0036643485997939,0,0,0,0,S2P120_SW8_Q0.0045
1780049936,0.0036643485997939,0,0,0,0,S2P120_SW8_Q0.0045
1780049941,0.0039014916096954,0,0,0,0,S2P120_SW8_Q0.0045
1780049946,0.0041547113104321,0,0,0,0,S2P120_SW8_Q0.0045
1780049951,0.0040931855344716,0,0,0,0,S2P120_SW8_Q0.0045
1780049956,0.0040931855344716,0,0,0,0,S2P120_SW8_Q0.0045
1780049961,0.0041744661297733,0,0,0,0,S2P120_SW8_Q0.0045
1780049966,0.0042430851874427,0,0,0,0,S2P120_SW8_Q0.0045
1780049971,0.0035288309477123,0,0,0,0,S2P120_SW8_Q0.0045
1780049976,0.0043623803124473,0,0,0,0,S2P120_SW8_Q0.0045
1780049981,0.0043623803124473,0,0,0,0,S2P120_SW8_Q0.0045
1780049986,0.0043623803124473,0,0,0,0,S2P120_SW8_Q0.0045
1780049991,0.0035853101592469,0,0,0,0,S2P120_SW8_Q0.0045
1780049996,0.0043027543906435,0,0,0,0,S2P120_SW8_Q0.0045
1780050001,0.0044137622667262,0,0,0,0,S2P120_SW8_Q0.0045
1780050006,0.0043310629928429,0,0,0,0,S2P120_SW8_Q0.0045
1780050011,0.0042886390640709,0,0,0,0,S2P120_SW8_Q0.0045
1780050016,0.0042886390640709,0,0,0,0,S2P120_SW8_Q0.0045
1780050021,0.0041809563896564,0,0,0,0,S2P120_SW8_Q0.0045
1780050026,0.0041353033433742,0,0,0,0,S2P120_SW8_Q0.0045
1780050031,0.0035661362729274,0,0,0,0,S2P120_SW8_Q0.0045
1780050036,0.0033183352582192,0,0,0,0,S2P120_SW8_Q0.0045
1780050041,0.0039802377377993,0,0,0,0,S2P120_SW8_Q0.0045
1780050046,0.0039802377377993,0,0,0,0,S2P120_SW8_Q0.0045
1780050051,0.0040433610068213,0,0,0,0,S2P120_SW8_Q0.0045
1780050056,0.004042039941329,0,0,0,0,S2P120_SW8_Q0.0045
1780050061,0.004042039941329,0,0,0,0,S2P120_SW8_Q0.0045
1780050066,0.0041699843532685,0,0,0,0,S2P120_SW8_Q0.0045
1780050071,0.0041699843532685,0,0,0,0,S2P120_SW8_Q0.0045
1780050076,0.0041699843532685,0,0,0,0,S2P120_SW8_Q0.0045
1780050081,0.0033971078184565,0,1,1,0,S2P120_SW8_Q0.0045
1780050086,0.0042192174913693,0,0,0,0,S2P120_SW8_Q0.0045
1780050091,0.0042192174913693,0,0,0,0,S2P120_SW8_Q0.0045
1780050096,0.0042273983540106,0,0,0,0,S2P120_SW8_Q0.0045
1780050101,0.0041385078360105,0,0,0,0,S2P120_SW8_Q0.0045
1780050106,0.0041385078360105,0,0,0,0,S2P120_SW8_Q0.0045
1780050111,0.0041003523863812,0,0,0,0,S2P120_SW8_Q0.0045
1780050116,0.0041003523863812,0,0,0,0,S2P120_SW8_Q0.0045
1780050121,0.0040220790005777,0,0,0,0,S2P120_SW8_Q0.0045
1780050126,0.0039162053773159,0,0,0,0,S2P120_SW8_Q0.0045
1780050131,0.0037830033681097,0,0,0,0,S2P120_SW8_Q0.0045
1780050136,0.0037830033681097,0,0,0,0,S2P120_SW8_Q0.0045
1780050141,0.0037830033681097,0,0,0,0,S2P120_SW8_Q0.0045
1780050146,0.0032282206110125,0,0,0,0,S2P120_SW8_Q0.0045
1780050151,0.0032282206110125,0,0,0,0,S2P120_SW8_Q0.0045
1780050156,0.0032282206110125,0,0,0,0,S2P120_SW8_Q0.0045
1780050161,0.0019817999999999,0,1,1,0,S2P120_SW8_Q0.0045
1780050166,0.0026346109516125,0,0,0,0,S2P120_SW8_Q0.0045
1780050171,0.0026346109516125,0,0,0,0,S2P120_SW8_Q0.0045
1780050176,0.0026346109516125,0,0,0,0,S2P120_SW8_Q0.0045
1780050181,0.0023285610570641,0,0,0,0,S2P120_SW8_Q0.0045
1780050186,0.0024785280876884,0,0,0,0,S2P120_SW8_Q0.0045
1780050191,0.0025364661551485,0,0,0,0,S2P120_SW8_Q0.0045
1780050196,0.0026612896597073,0,0,0,0,S2P120_SW8_Q0.0045
1780050201,0.0026612896597073,0,0,0,0,S2P120_SW8_Q0.0045
1780050206,0.0023155840535265,0,0,0,0,S2P120_SW8_Q0.0045
1780050211,0.0024141893411391,0,0,0,0,S2P120_SW8_Q0.0045
1780050216,0.0030833298733652,0,0,0,0,S2P120_SW8_Q0.0045
1780050221,0.0030833298733652,0,0,0,0,S2P120_SW8_Q0.0045
1780050226,0.003239092495637,0,0,0,0,S2P120_SW8_Q0.0045
1780050231,0.0032234509135504,0,0,0,0,S2P120_SW8_Q0.0045
1780050236,0.0032234509135504,0,0,0,0,S2P120_SW8_Q0.0045
1780050241,0.0032555671746695,0,0,0,0,S2P120_SW8_Q0.0045
1780050246,0.0033113928972609,0,0,0,0,S2P120_SW8_Q0.0045
1780050251,0.0033113928972609,0,0,0,0,S2P120_SW8_Q0.0045
1780050256,0.0021956749999999,0,1,1,0,S2P120_SW8_Q0.0045
1780050261,0.0029884954788102,0,0,0,0,S2P120_SW8_Q0.0045
1780050266,0.0029884954788102,0,0,0,0,S2P120_SW8_Q0.0045
1780050271,0.0029884954788102,0,0,0,0,S2P120_SW8_Q0.0045
1780050276,0.0030411053699945,0,0,0,0,S2P120_SW8_Q0.0045
1780050281,0.0030411053699945,0,0,0,0,S2P120_SW8_Q0.0045
1780050286,0.0029356648621518,0,0,0,0,S2P120_SW8_Q0.0045
1780050291,0.0028299679557526,0,0,0,0,S2P120_SW8_Q0.0045
1780050296,0.0028299679557526,0,0,0,0,S2P120_SW8_Q0.0045
1780050301,0.0023340662418087,0,0,0,0,S2P120_SW8_Q0.0045
1780050306,0.0028787299436122,0,0,0,0,S2P120_SW8_Q0.0045
1780050311,0.0028787299436122,0,0,0,0,S2P120_SW8_Q0.0045
1780050316,0.0028780583563844,0,0,0,0,S2P120_SW8_Q0.0045
1780050321,0.0027056497713414,0,0,0,0,S2P120_SW8_Q0.0045
1780050326,0.0027056497713414,0,0,0,0,S2P120_SW8_Q0.0045
1780050331,0.0027723113596772,0,0,0,0,S2P120_SW8_Q0.0045
1780050336,0.0028326405548561,0,0,0,0,S2P120_SW8_Q0.0045
1780050341,0.0028326405548561,0,0,0,0,S2P120_SW8_Q0.0045
1780050346,0.0029002869613446,0,0,0,0,S2P120_SW8_Q0.0045
1780050351,0.0029002869613446,0,0,0,0,S2P120_SW8_Q0.0045
1780050356,0.0029002869613446,0,0,0,0,S2P120_SW8_Q0.0045
1780050361,0.0031109742687485,0,0,0,0,S2P120_SW8_Q0.0045
1780050366,0.0031109742687485,0,0,0,0,S2P120_SW8_Q0.0045
1780050371,0.0031109742687485,0,0,0,0,S2P120_SW8_Q0.0045
1780050376,0.0032098810446196,0,0,0,0,S2P120_SW8_Q0.0045
1780050381,0.0032098810446196,0,0,0,0,S2P120_SW8_Q0.0045
1780050386,0.0031304497082046,0,0,0,0,S2P120_SW8_Q0.0045
1780050391,0.0032302700337847,0,0,0,0,S2P120_SW8_Q0.0045
1780050396,0.0031866339303982,0,0,0,0,S2P120_SW8_Q0.0045
1780050401,0.0031866339303982,0,0,0,0,S2P120_SW8_Q0.0045
1780050406,0.0026198657948464,0,0,0,0,S2P120_SW8_Q0.0045
1780050411,0.0025960755566968,0,0,0,0,S2P120_SW8_Q0.0045
1780050416,0.0031340326780122,0,0,0,0,S2P120_SW8_Q0.0045
1780050421,0.0030713385189943,0,0,0,0,S2P120_SW8_Q0.0045
1780050426,0.0031329479768785,0,0,0,0,S2P120_SW8_Q0.0045
1780050431,0.0031329479768785,0,0,0,0,S2P120_SW8_Q0.0045
1780050436,0.0032162931341158,0,0,0,0,S2P120_SW8_Q0.0045
1780050441,0.0031871623408514,0,0,0,0,S2P120_SW8_Q0.0045
1780050446,0.0032318567389255,0,0,0,0,S2P120_SW8_Q0.0045
1780050451,0.0032086349487023,0,0,0,0,S2P120_SW8_Q0.0045
1780050456,0.0025683569126814,0,0,0,0,S2P120_SW8_Q0.0045
1780050461,0.003189834053444,0,0,0,0,S2P120_SW8_Q0.0045
1780050466,0.0031472041884816,0,0,0,0,S2P120_SW8_Q0.0045
1780050471,0.0031472041884816,0,0,0,0,S2P120_SW8_Q0.0045
1780050476,0.0026449470567494,0,0,0,0,S2P120_SW8_Q0.0045
1780050481,0.0030755062392588,0,0,0,0,S2P120_SW8_Q0.0045
1780050486,0.0030761009378143,0,0,0,0,S2P120_SW8_Q0.0045
1780050491,0.0030761009378143,0,0,0,0,S2P120_SW8_Q0.0045
1780050496,0.0025631867406082,0,0,0,0,S2P120_SW8_Q0.0045
1780050501,0.0030895151174359,0,0,0,0,S2P120_SW8_Q0.0045
1780050506,0.0030895151174359,0,0,0,0,S2P120_SW8_Q0.0045
1780050511,0.0031382619861149,0,0,0,0,S2P120_SW8_Q0.0045
1780050516,0.0031382619861149,0,0,0,0,S2P120_SW8_Q0.0045
1780050521,0.003154842418504,0,0,0,0,S2P120_SW8_Q0.0045
1780050526,0.0031918555935936,0,0,0,0,S2P120_SW8_Q0.0045
1780050531,0.0031918555935936,0,0,0,0,S2P120_SW8_Q0.0045
1780050536,0.0032545903827423,0,0,0,0,S2P120_SW8_Q0.0045
1780050541,0.0028023193343278,0,0,0,0,S2P120_SW8_Q0.0045
1780050546,0.0032961568833904,0,0,0,0,S2P120_SW8_Q0.0045
1780050551,0.0027271669573865,0,0,0,0,S2P120_SW8_Q0.0045
1780050556,0.0032176995989792,0,0,0,0,S2P120_SW8_Q0.0045
1780050561,0.0032194530821292,0,0,0,0,S2P120_SW8_Q0.0045
1780050566,0.0032194530821292,0,0,0,0,S2P120_SW8_Q0.0045
1780050571,0.0032156409259296,0,0,0,0,S2P120_SW8_Q0.0045
1780050576,0.0032156409259296,0,0,0,0,S2P120_SW8_Q0.0045
1780050581,0.003126037285438,0,0,0,0,S2P120_SW8_Q0.0045
1780050586,0.0031146289811921,0,0,0,0,S2P120_SW8_Q0.0045
1780050591,0.0031146289811921,0,0,0,0,S2P120_SW8_Q0.0045
1780050596,0.0031549167829217,0,0,0,0,S2P120_SW8_Q0.0045
1780050601,0.0032166592463673,0,0,0,0,S2P120_SW8_Q0.0045
1780050606,0.0032166592463673,0,0,0,0,S2P120_SW8_Q0.0045
1780050611,0.0032166592463673,0,0,0,0,S2P120_SW8_Q0.0045
1780050616,0.0031349190168761,0,0,0,0,S2P120_SW8_Q0.0045
1780050621,0.0031349190168761,0,0,0,0,S2P120_SW8_Q0.0045
1780050626,0.0031349190168761,0,0,0,0,S2P120_SW8_Q0.0045
1780050631,0.0031556257901389,0,0,0,0,S2P120_SW8_Q0.0045
1780050636,0.0033153501945525,0,0,0,0,S2P120_SW8_Q0.0045
1780050641,0.0033153501945525,0,0,0,0,S2P120_SW8_Q0.0045
1780050646,0.0033132677009357,0,0,0,0,S2P120_SW8_Q0.0045
1780050651,0.0031821104012064,0,0,0,0,S2P120_SW8_Q0.0045
1780050656,0.0031821104012064,0,0,0,0,S2P120_SW8_Q0.0045
1780050661,0.0032726980642053,0,0,0,0,S2P120_SW8_Q0.0045
1780050666,0.0032726980642053,0,0,0,0,S2P120_SW8_Q0.0045
1780050671,0.003205712253645,0,0,0,0,S2P120_SW8_Q0.0045
1780050676,0.0029912679319254,0,0,0,0,S2P120_SW8_Q0.0045
1780050681,0.0029912679319254,0,0,0,0,S2P120_SW8_Q0.0045
1780050686,0.0031113682881572,0,0,0,0,S2P120_SW8_Q0.0045
1780050691,0.0031113682881572,0,0,0,0,S2P120_SW8_Q0.0045
1780050696,0.0031995502767526,0,0,0,0,S2P120_SW8_Q0.0045
1780050701,0.0032275469821154,0,0,0,0,S2P120_SW8_Q0.0045
1780050706,0.0032275469821154,0,0,0,0,S2P120_SW8_Q0.0045
1780050711,0.0027842977348879,0,0,0,0,S2P120_SW8_Q0.0045
1780050716,0.0032628382868534,0,0,0,0,S2P120_SW8_Q0.0045
1780050721,0.0032628382868534,0,0,0,0,S2P120_SW8_Q0.0045
1780050726,0.0032628382868534,0,0,0,0,S2P120_SW8_Q0.0045
1780050731,0.0032069024725276,0,0,0,0,S2P120_SW8_Q0.0045
1780050736,0.0032069024725276,0,0,0,0,S2P120_SW8_Q0.0045
1780050741,0.0032463264367815,0,0,0,0,S2P120_SW8_Q0.0045
1780050746,0.0032287142123206,0,0,0,0,S2P120_SW8_Q0.0045
1780050751,0.0032738312534923,0,0,0,0,S2P120_SW8_Q0.0045
1780050756,0.0032738312534923,0,0,0,0,S2P120_SW8_Q0.0045
1780050761,0.0033219934347957,0,0,0,0,S2P120_SW8_Q0.0045
1780050766,0.0028583538844127,0,0,0,0,S2P120_SW8_Q0.0045
1780050771,0.0032642003158131,0,0,0,0,S2P120_SW8_Q0.0045
1780050776,0.0032642003158131,0,0,0,0,S2P120_SW8_Q0.0045
1780050781,0.0032642003158131,0,0,0,0,S2P120_SW8_Q0.0045
1780050786,0.0032642003158131,0,0,0,0,S2P120_SW8_Q0.0045
1780050791,0.0031575695589555,0,0,0,0,S2P120_SW8_Q0.0045
1780050796,0.0031575695589555,0,0,0,0,S2P120_SW8_Q0.0045
1780050801,0.0030712993709672,0,0,0,0,S2P120_SW8_Q0.0045
1780050806,0.0031019903450457,0,0,0,0,S2P120_SW8_Q0.0045
1780050811,0.0024807555938881,0,0,0,0,S2P120_SW8_Q0.0045
1780050816,0.0032699614537445,0,0,0,0,S2P120_SW8_Q0.0045
1780050821,0.0032699614537445,0,0,0,0,S2P120_SW8_Q0.0045
1780050826,0.0032699614537445,0,0,0,0,S2P120_SW8_Q0.0045
1780050831,0.0027975881728407,0,0,0,0,S2P120_SW8_Q0.0045
1780050836,0.0033521000047351,0,0,0,0,S2P120_SW8_Q0.0045
1780050841,0.0033521000047351,0,0,0,0,S2P120_SW8_Q0.0045
1780050846,0.0033213043786814,0,0,0,0,S2P120_SW8_Q0.0045
1780050851,0.003363873918014,0,0,0,0,S2P120_SW8_Q0.0045
1780050856,0.003363873918014,0,0,0,0,S2P120_SW8_Q0.0045
1780050861,0.0033547042578066,0,0,0,0,S2P120_SW8_Q0.0045
1780050866,0.0032705415600746,0,0,0,0,S2P120_SW8_Q0.0045
1780050871,0.0032705415600746,0,0,0,0,S2P120_SW8_Q0.0045
1780050876,0.0032148748711218,0,0,0,0,S2P120_SW8_Q0.0045
1780050881,0.0032148748711218,0,0,0,0,S2P120_SW8_Q0.0045
1780050886,0.0032148748711218,0,0,0,0,S2P120_SW8_Q0.0045
1780050891,0.0033195634875526,0,0,0,0,S2P120_SW8_Q0.0045
1780050896,0.0033195634875526,0,0,0,0,S2P120_SW8_Q0.0045
1780050901,0.0033195634875526,0,0,0,0,S2P120_SW8_Q0.0045
1780050906,0.0033605673483266,0,0,0,0,S2P120_SW8_Q0.0045
1780050911,0.0033605673483266,0,0,0,0,S2P120_SW8_Q0.0045
1780050916,0.0032810955219539,0,0,0,0,S2P120_SW8_Q0.0045
1780050921,0.0033488764835576,0,0,0,0,S2P120_SW8_Q0.0045
1780050926,0.0033488764835576,0,0,0,0,S2P120_SW8_Q0.0045
1780050931,0.0032407641016398,0,0,0,0,S2P120_SW8_Q0.0045
1780050936,0.0031307202596429,0,0,0,0,S2P120_SW8_Q0.0045
1780050941,0.0031307202596429,0,0,0,0,S2P120_SW8_Q0.0045
1780050946,0.0032342496062401,0,0,0,0,S2P120_SW8_Q0.0045
1780050951,0.0031591676462495,0,0,0,0,S2P120_SW8_Q0.0045
1780050956,0.0031189733051586,0,0,0,0,S2P120_SW8_Q0.0045
1780050961,0.0031189733051586,0,0,0,0,S2P120_SW8_Q0.0045
1780050966,0.0031461850369703,0,0,0,0,S2P120_SW8_Q0.0045
1780050971,0.0025449927734197,0,0,0,0,S2P120_SW8_Q0.0045
1780050976,0.0032124341509828,0,0,0,0,S2P120_SW8_Q0.0045
1780050981,0.0032124341509828,0,0,0,0,S2P120_SW8_Q0.0045
1780050986,0.0032119427344817,0,0,0,0,S2P120_SW8_Q0.0045
1780050991,0.0031088369070825,0,0,0,0,S2P120_SW8_Q0.0045
1780050996,0.0031088369070825,0,0,0,0,S2P120_SW8_Q0.0045
