timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780038665,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038670,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038675,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038680,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038685,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038690,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038695,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038700,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038705,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038710,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038715,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038720,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038725,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038730,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038735,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038740,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038745,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038750,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038755,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038760,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038765,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038770,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038775,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038780,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038785,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038790,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038795,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038800,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038805,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038810,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038815,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038820,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038825,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038830,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038835,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038840,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038845,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038850,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038855,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038860,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038865,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038870,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038875,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038880,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038885,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038890,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038895,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038900,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038905,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038910,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038915,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038920,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038925,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038930,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038935,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038940,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038945,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038950,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038955,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038960,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038965,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038970,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038975,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038980,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038985,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038990,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038995,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039000,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039005,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039010,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039015,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039020,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039025,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039030,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780039035,0.3333333333333333,0,1,1,0,S2P60_SW30_Q0.015
1780039040,1.0,1,1,1,0,S2P60_SW30_Q0.015
1780039045,1.0,1,1,1,0,S2P60_SW30_Q0.015
1780039050,1.0,1,1,1,0,S2P60_SW30_Q0.015
1780039055,1.0,1,1,1,0,S2P60_SW30_Q0.015
1780039060,0.6086956521739131,1,1,1,0,S2P60_SW30_Q0.015
1780039065,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039070,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039075,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039080,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039085,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039090,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039095,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039100,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039105,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039110,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039115,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039120,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039125,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039130,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039135,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039140,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039145,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039150,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039155,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039160,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039165,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039170,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039175,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039180,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039185,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039190,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039195,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039200,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039205,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039210,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039215,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039220,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039225,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039230,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039235,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039240,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039245,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039250,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039255,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039260,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039265,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039270,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039275,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039280,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039285,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039290,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039295,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039300,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039305,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039310,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039315,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039320,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039325,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039330,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039335,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039340,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039345,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039350,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039355,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039360,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039365,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039370,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039375,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039380,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039385,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039390,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039395,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039400,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039405,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039410,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039415,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039420,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039425,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039430,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039435,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039440,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039445,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039450,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039455,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039460,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039465,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039470,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039475,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039480,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039485,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039490,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039495,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039500,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039505,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039510,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039515,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039520,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039525,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039530,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039535,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039540,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039545,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039550,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039555,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039560,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039565,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039570,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039575,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039580,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039585,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039590,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039595,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039600,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039605,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039610,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039615,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039620,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039625,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039630,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039635,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039640,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039645,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039650,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039655,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039660,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039665,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039670,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039675,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039680,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039685,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039690,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039695,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039700,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039705,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039710,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039715,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039720,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039725,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039730,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780039735,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039740,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039745,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039750,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039755,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039760,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039765,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039770,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039775,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039780,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039785,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039790,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039795,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039800,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039805,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039810,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039815,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039820,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039825,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039830,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039835,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039840,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039845,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039850,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039855,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039860,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039865,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039870,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039875,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039880,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039885,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039890,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039895,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039900,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039905,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039910,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039915,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039920,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039925,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039930,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039935,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039940,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039945,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039950,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039955,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039960,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039965,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039970,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039975,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039980,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039985,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039990,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780039995,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040000,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040005,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040010,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040015,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040020,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040025,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040030,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040035,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040040,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040045,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040050,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040055,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040060,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040065,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040070,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040075,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040080,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040085,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040090,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040095,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040100,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040105,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040110,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040115,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040120,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040125,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040130,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040135,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040140,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040145,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040150,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040155,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040160,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040165,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040170,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040175,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040180,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040185,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040190,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040195,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040200,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040205,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040210,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040215,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040220,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040225,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040230,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040235,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040240,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040245,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040250,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040255,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040260,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040265,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040270,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040275,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040280,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040285,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040290,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040295,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040300,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040305,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040310,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040315,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040320,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040325,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040330,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040335,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040340,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040345,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040350,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040355,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040360,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040365,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040370,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040375,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040380,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040385,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040390,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040395,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040400,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040405,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040410,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040415,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040420,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040425,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040430,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040435,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040440,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040445,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040450,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040455,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040460,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040465,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040470,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040475,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040480,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040485,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040490,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040495,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040500,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040505,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040510,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040515,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040520,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040525,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040530,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040535,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040540,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040545,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040550,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040555,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040560,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040565,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040570,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040575,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040580,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040585,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040590,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040595,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040600,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040605,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040610,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040615,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040620,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040625,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040630,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040635,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040640,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040645,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040650,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040655,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040660,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040665,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040670,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040675,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040680,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040685,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040690,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040695,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040700,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040705,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040710,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040715,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040720,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040725,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040730,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040735,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040740,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040745,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040750,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040755,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040760,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040765,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040770,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040775,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040780,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040785,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040790,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040795,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040800,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040805,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040810,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040815,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040820,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040825,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040830,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040835,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780040840,0.0,1,1,1,0,S2P60_SW30_Q0.015
